dt,날짜,target,target_max15,hour,dow,month,is_weekend,is_holiday,after_off,off_run_prev,days_since_off,shift,is_transition,is_off,prod,prod_cap,prod_zero,day_prod,day_prod_hours,before_prod_start,after_prod_end,temp,cool,humid,wind,rain,fold,pred,error,abs_error,sq_error,underpredict,peak_threshold,is_peak,large_error
2021-05-14 10:00:00,20210514,143,155,10,5,5,0,0,0,0.0,12.0,2,0,False,4183,800,0,17374,21,0,0,23.0,1.0,64,2.0,0.0,2021-05,158.09073770686703,-15.090737706867031,15.090737706867031,227.73036453745843,False,172.0,False,False
2021-05-14 11:00:00,20210514,149,155,11,5,5,0,0,0,0.0,12.0,2,0,False,399,399,0,17374,21,0,0,23.3,1.3000000000000007,64,1.9,0.0,2021-05,158.3062220721705,-9.306222072170499,9.306222072170499,86.60576925655337,False,172.0,False,False
2021-05-14 12:00:00,20210514,91,113,12,5,5,0,0,0,0.0,12.0,1,1,False,230,230,0,17374,21,0,0,24.4,2.3999999999999986,63,2.4,0.0,2021-05,102.07471781529102,-11.074717815291024,11.074717815291024,122.64937468832439,False,172.0,False,False
2021-05-14 13:00:00,20210514,150,156,13,5,5,0,0,0,0.0,12.0,2,0,False,50,50,0,17374,21,0,0,23.2,1.1999999999999993,62,2.6,0.0,2021-05,154.39715200973907,-4.397152009739074,4.397152009739074,19.334945796752375,False,172.0,False,False
2021-05-14 14:00:00,20210514,143,147,14,5,5,0,0,0,0.0,12.0,2,0,False,957,800,0,17374,21,0,0,23.4,1.3999999999999986,60,2.3,0.0,2021-05,160.56069532352396,-17.56069532352396,17.56069532352396,308.3780202456362,False,172.0,False,False
2021-05-14 15:00:00,20210514,137,148,15,5,5,0,0,0,0.0,12.0,2,0,False,623,623,0,17374,21,0,0,23.7,1.6999999999999993,60,2.5,0.0,2021-05,134.68254185574526,2.3174581442547435,2.3174581442547435,5.3706122503726395,True,172.0,False,False
2021-05-14 16:00:00,20210514,135,143,16,5,5,0,0,0,0.0,12.0,2,0,False,3046,800,0,17374,21,0,0,23.1,1.1000000000000014,60,1.6,0.0,2021-05,149.88576322424368,-14.885763224243675,14.885763224243675,221.58594676824546,False,172.0,False,False
2021-05-14 17:00:00,20210514,109,148,17,5,5,0,0,0,0.0,12.0,2,1,False,437,437,0,17374,21,0,0,22.0,0.0,62,1.9,0.0,2021-05,119.93307771886289,-10.93307771886289,10.93307771886289,119.53218840669618,False,172.0,False,False
2021-05-14 18:00:00,20210514,146,156,18,5,5,0,0,0,0.0,12.0,2,0,False,1523,800,0,17374,21,0,0,21.3,0.0,67,1.2,0.0,2021-05,125.56332119964391,20.43667880035609,20.43667880035609,417.6578403889241,True,172.0,False,True
2021-05-14 19:00:00,20210514,129,144,19,5,5,0,0,0,0.0,12.0,2,0,False,1514,800,0,17374,21,0,0,20.3,0.0,71,0.9,0.0,2021-05,123.88166066468371,5.118339335316293,5.118339335316293,26.19739755144603,True,172.0,False,False
2021-05-14 20:00:00,20210514,106,109,20,5,5,0,0,0,0.0,12.0,0,0,False,1,1,0,17374,21,0,0,19.1,0.0,77,0.6,0.0,2021-05,114.91865671059752,-8.918656710597517,8.918656710597517,79.54243752148612,False,172.0,False,False
2021-05-14 21:00:00,20210514,110,112,21,5,5,0,0,0,0.0,12.0,0,0,False,45,45,0,17374,21,0,0,18.4,0.0,80,1.0,0.0,2021-05,111.82572644290069,-1.825726442900688,1.825726442900688,3.3332770443067994,False,172.0,False,False
2021-05-14 22:00:00,20210514,103,112,22,5,5,0,0,0,0.0,12.0,0,0,False,0,0,1,17374,21,0,1,18.2,0.0,86,0.7,0.0,2021-05,102.12794676023181,0.8720532397681922,0.8720532397681922,0.7604768529902001,True,172.0,False,False
2021-05-14 23:00:00,20210514,89,98,23,5,5,0,0,0,0.0,12.0,0,0,False,0,0,1,17374,21,0,1,17.6,0.0,85,0.8,0.0,2021-05,88.99543692471421,0.004563075285787477,0.004563075285787477,2.0821656063764465e-05,True,172.0,False,False
2021-05-15 00:00:00,20210515,54,54,0,6,5,1,0,0,0.0,13.0,0,0,False,0,0,1,742,4,1,0,17.4,0.0,84,0.2,0.0,2021-05,57.540661568910444,-3.540661568910444,3.540661568910444,12.536284345559368,False,172.0,False,False
2021-05-15 01:00:00,20210515,96,104,1,6,5,1,0,0,0.0,13.0,0,0,False,47,47,0,742,4,0,0,17.5,0.0,84,0.7,0.0,2021-05,104.80754068745205,-8.807540687452047,8.807540687452047,77.57277296112328,False,172.0,False,False
2021-05-15 02:00:00,20210515,98,100,2,6,5,1,0,0,0.0,13.0,0,0,False,37,37,0,742,4,0,0,17.5,0.0,85,1.5,0.0,2021-05,103.03470817460216,-5.034708174602159,5.034708174602159,25.3482864034058,False,172.0,False,False
2021-05-15 03:00:00,20210515,93,101,3,6,5,1,0,0,0.0,13.0,0,0,False,0,0,1,742,4,0,0,17.1,0.0,87,0.8,0.0,2021-05,98.73367526690164,-5.733675266901642,5.733675266901642,32.875032066279616,False,172.0,False,False
2021-05-15 04:00:00,20210515,101,105,4,6,5,1,0,0,0.0,13.0,0,0,False,0,0,1,742,4,0,0,17.5,0.0,85,1.0,0.0,2021-05,100.79264009796044,0.20735990203955623,0.20735990203955623,0.042998128973854355,True,172.0,False,False
2021-05-15 05:00:00,20210515,80,96,5,6,5,1,0,0,0.0,13.0,0,0,False,0,0,1,742,4,0,0,17.9,0.0,84,0.1,0.0,2021-05,83.6332498660232,-3.633249866023206,3.633249866023206,13.200504588957646,False,172.0,False,False
2021-05-15 06:00:00,20210515,98,103,6,6,5,1,0,0,0.0,13.0,0,0,False,24,24,0,742,4,0,0,17.5,0.0,88,1.4,0.0,2021-05,103.26829977968362,-5.268299779683616,5.268299779683616,27.754982568614437,False,172.0,False,False
2021-05-15 07:00:00,20210515,69,86,7,6,5,1,0,0,0.0,13.0,0,1,False,634,634,0,742,4,0,0,17.7,0.0,91,0.0,0.1,2021-05,63.88303743068005,5.116962569319952,5.116962569319952,26.183305935821444,True,172.0,False,False
2021-05-15 08:00:00,20210515,22,24,8,6,5,1,0,0,0.0,13.0,2,0,False,0,0,1,742,4,0,1,17.2,0.0,98,1.0,4.8,2021-05,22.826438781178055,-0.8264387811780551,0.8264387811780551,0.6830010590350694,False,172.0,False,False
2021-05-15 09:00:00,20210515,20,20,9,6,5,1,0,0,0.0,13.0,2,0,False,0,0,1,742,4,0,1,17.8,0.0,98,0.3,8.2,2021-05,19.639906277607963,0.36009372239203685,0.36009372239203685,0.12966748890615332,True,172.0,False,False
2021-05-15 10:00:00,20210515,20,20,10,6,5,1,0,0,0.0,13.0,2,0,False,0,0,1,742,4,0,1,18.2,0.0,98,0.3,8.6,2021-05,19.51008352964065,0.4899164703593506,0.4899164703593506,0.24001814792936446,True,172.0,False,False
2021-05-15 11:00:00,20210515,22,24,11,6,5,1,0,0,0.0,13.0,2,0,False,0,0,1,742,4,0,1,18.5,0.0,98,0.0,10.2,2021-05,20.81204622495531,1.18795377504469,1.18795377504469,1.41123417164293,True,172.0,False,False
2021-05-15 12:00:00,20210515,20,20,12,6,5,1,0,0,0.0,13.0,1,1,False,0,0,1,742,4,0,1,18.9,0.0,98,0.4,11.2,2021-05,19.35408392468939,0.645916075310609,0.645916075310609,0.4172075763446603,True,172.0,False,False
2021-05-15 13:00:00,20210515,19,20,13,6,5,1,0,0,0.0,13.0,2,0,False,0,0,1,742,4,0,1,19.3,0.0,98,0.4,14.8,2021-05,19.102852777742495,-0.1028527777424948,0.1028527777424948,0.010578693889347032,False,172.0,False,False
2021-05-15 14:00:00,20210515,21,24,14,6,5,1,0,0,0.0,13.0,2,0,False,0,0,1,742,4,0,1,20.5,0.0,98,0.8,15.7,2021-05,18.822052814963406,2.1779471850365937,2.1779471850365937,4.7434539408088225,True,172.0,False,False
2021-05-15 15:00:00,20210515,20,23,15,6,5,1,0,0,0.0,13.0,2,0,False,0,0,1,742,4,0,1,20.1,0.0,98,0.4,15.7,2021-05,19.391783276721622,0.6082167232783782,0.6082167232783782,0.36992758247548724,True,172.0,False,False
2021-05-15 16:00:00,20210515,20,20,16,6,5,1,0,0,0.0,13.0,2,0,False,0,0,1,742,4,0,1,20.8,0.0,98,1.0,15.7,2021-05,19.238936692620687,0.7610633073793132,0.7610633073793132,0.5792173578391389,True,172.0,False,False
2021-05-15 17:00:00,20210515,20,20,17,6,5,1,0,0,0.0,13.0,2,1,False,0,0,1,742,4,0,1,21.1,0.0,98,0.7,15.7,2021-05,19.348671081860072,0.651328918139928,0.651328918139928,0.42422935960532904,True,172.0,False,False
2021-05-15 18:00:00,20210515,22,25,18,6,5,1,0,0,0.0,13.0,2,0,False,0,0,1,742,4,0,1,21.0,0.0,98,0.8,15.7,2021-05,20.18776996121408,1.8122300387859198,1.8122300387859198,3.2841777134780163,True,172.0,False,False
2021-05-15 19:00:00,20210515,20,20,19,6,5,1,0,0,0.0,13.0,2,0,False,0,0,1,742,4,0,1,19.9,0.0,98,0.6,15.7,2021-05,19.294823100560848,0.7051768994391523,0.7051768994391523,0.4972744595026163,True,172.0,False,False
2021-05-15 20:00:00,20210515,20,20,20,6,5,1,0,0,0.0,13.0,0,0,False,0,0,1,742,4,0,1,19.4,0.0,98,0.5,15.7,2021-05,19.431927083046784,0.5680729169532164,0.5680729169532164,0.3227068389757359,True,172.0,False,False
2021-05-15 21:00:00,20210515,23,25,21,6,5,1,0,0,0.0,13.0,0,0,False,0,0,1,742,4,0,1,19.3,0.0,98,1.2,15.7,2021-05,20.94814945412583,2.0518505458741707,2.0518505458741707,4.210090662604133,True,172.0,False,False
2021-05-15 22:00:00,20210515,21,21,22,6,5,1,0,0,0.0,13.0,0,0,False,0,0,1,742,4,0,1,19.1,0.0,98,0.1,15.7,2021-05,19.666784723783035,1.333215276216965,1.333215276216965,1.777462972738278,True,172.0,False,False
2021-05-15 23:00:00,20210515,20,20,23,6,5,1,0,0,0.0,13.0,0,0,False,0,0,1,742,4,0,1,19.3,0.0,98,0.8,15.7,2021-05,20.141304384153827,-0.14130438415382685,0.14130438415382685,0.019966928981092272,False,172.0,False,False
2021-05-17 00:00:00,20210517,22,25,0,1,5,0,0,1,1.0,1.0,0,0,False,0,0,1,13391,17,1,0,13.8,0.0,98,1.0,22.1,2021-05,41.07482311118971,-19.07482311118971,19.07482311118971,363.848876723177,False,172.0,False,True
2021-05-17 01:00:00,20210517,20,20,1,1,5,0,0,1,1.0,1.0,0,0,False,0,0,1,13391,17,1,0,13.4,0.0,98,1.4,0.0,2021-05,41.39517894164877,-21.395178941648773,21.395178941648773,457.7536819451711,False,172.0,False,True
2021-05-17 02:00:00,20210517,20,20,2,1,5,0,0,1,1.0,1.0,0,0,False,0,0,1,13391,17,1,0,13.3,0.0,98,0.9,0.1,2021-05,41.70223851531595,-21.702238515315948,21.702238515315948,470.98715657566294,False,172.0,False,True
2021-05-17 03:00:00,20210517,22,25,3,1,5,0,0,1,1.0,1.0,0,0,False,0,0,1,13391,17,1,0,13.5,0.0,98,1.4,0.2,2021-05,42.58367483047891,-20.583674830478913,20.583674830478913,423.6876695268911,False,172.0,False,True
2021-05-17 04:00:00,20210517,20,20,4,1,5,0,0,1,1.0,1.0,0,0,False,0,0,1,13391,17,1,0,13.4,0.0,98,1.4,0.3,2021-05,41.6936113430073,-21.693611343007298,21.693611343007298,470.6127731014549,False,172.0,False,True
2021-05-17 05:00:00,20210517,20,20,5,1,5,0,0,1,1.0,1.0,0,0,False,0,0,1,13391,17,1,0,13.6,0.0,98,0.3,0.5,2021-05,42.96746127104907,-22.967461271049068,22.967461271049068,527.5042772371388,False,172.0,False,True
2021-05-17 06:00:00,20210517,22,24,6,1,5,0,0,1,1.0,1.0,0,0,False,0,0,1,13391,17,1,0,13.4,0.0,98,1.0,1.2,2021-05,50.79263806249973,-28.792638062499726,28.792638062499726,829.016006598108,False,172.0,False,True
2021-05-17 07:00:00,20210517,50,87,7,1,5,0,0,1,1.0,1.0,0,1,False,24,24,0,13391,17,0,0,13.7,0.0,98,0.8,1.3,2021-05,81.43619508562837,-31.43619508562837,31.43619508562837,988.2343614616852,False,172.0,False,True
2021-05-17 08:00:00,20210517,174,192,8,1,5,0,0,1,1.0,1.0,2,0,False,468,468,0,13391,17,0,0,14.5,0.0,98,0.8,1.3,2021-05,168.97211385517903,5.027886144820968,5.027886144820968,25.279639085282657,True,172.0,True,False
2021-05-17 09:00:00,20210517,160,183,9,1,5,0,0,1,1.0,1.0,2,0,False,1009,800,0,13391,17,0,0,14.4,0.0,98,1.2,1.3,2021-05,165.40013177297666,-5.400131772976664,5.400131772976664,29.16142316551209,False,172.0,False,False
2021-05-17 10:00:00,20210517,164,180,10,1,5,0,0,1,1.0,1.0,2,0,False,293,293,0,13391,17,0,0,14.9,0.0,98,1.3,1.3,2021-05,151.0833681147918,12.916631885208204,12.916631885208204,166.83937925797724,True,172.0,False,False
2021-05-17 11:00:00,20210517,169,186,11,1,5,0,0,1,1.0,1.0,2,0,False,1178,800,0,13391,17,0,0,15.6,0.0,97,0.6,1.3,2021-05,168.60796358097434,0.3920364190256578,0.3920364190256578,0.15369255384246114,True,172.0,False,False
2021-05-17 12:00:00,20210517,104,129,12,1,5,0,0,1,1.0,1.0,1,1,False,311,311,0,13391,17,0,0,15.5,0.0,98,1.2,1.4,2021-05,100.69658795124307,3.3034120487569254,3.3034120487569254,10.912531163872428,True,172.0,False,False
2021-05-17 13:00:00,20210517,170,173,13,1,5,0,0,1,1.0,1.0,2,0,False,1419,800,0,13391,17,0,0,16.0,0.0,95,0.8,1.4,2021-05,167.1151132646049,2.8848867353950993,2.8848867353950993,8.322571476058593,True,172.0,False,False
2021-05-17 14:00:00,20210517,163,175,14,1,5,0,0,1,1.0,1.0,2,0,False,540,540,0,13391,17,0,0,15.9,0.0,93,1.3,1.4,2021-05,159.90334355503606,3.0966564449639407,3.0966564449639407,9.58928113813671,True,172.0,False,False
2021-05-17 15:00:00,20210517,157,168,15,1,5,0,0,1,1.0,1.0,2,0,False,1302,800,0,13391,17,0,0,15.8,0.0,90,1.6,1.4,2021-05,142.40921709861644,14.590782901383562,14.590782901383562,212.89094567530694,True,172.0,False,False
2021-05-17 16:00:00,20210517,161,163,16,1,5,0,0,1,1.0,1.0,2,0,False,1739,800,0,13391,17,0,0,14.9,0.0,97,1.4,1.7,2021-05,146.96979480938435,14.030205190615646,14.030205190615646,196.84665769077822,True,172.0,False,False
2021-05-17 17:00:00,20210517,138,158,17,1,5,0,0,1,1.0,1.0,2,1,False,821,800,0,13391,17,0,0,15.0,0.0,98,1.4,2.6,2021-05,119.08769393247313,18.91230606752687,18.91230606752687,357.6753207918137,True,172.0,False,True
2021-05-17 18:00:00,20210517,152,161,18,1,5,0,0,1,1.0,1.0,2,0,False,1592,800,0,13391,17,0,0,14.7,0.0,98,1.1,2.6,2021-05,141.14962295446776,10.850377045532241,10.850377045532241,117.73068203021296,True,172.0,False,False
2021-05-17 19:00:00,20210517,128,140,19,1,5,0,0,1,1.0,1.0,2,0,False,2222,800,0,13391,17,0,0,14.3,0.0,98,1.3,3.0,2021-05,132.44829702228807,-4.448297022288074,4.448297022288074,19.787346398496943,False,172.0,False,False
2021-05-17 20:00:00,20210517,96,99,20,1,5,0,0,1,1.0,1.0,0,0,False,300,300,0,13391,17,0,0,14.3,0.0,98,0.7,3.0,2021-05,105.34679081934938,-9.34679081934938,9.34679081934938,87.36249862067385,False,172.0,False,False
2021-05-17 21:00:00,20210517,89,96,21,1,5,0,0,1,1.0,1.0,0,0,False,130,130,0,13391,17,0,0,14.1,0.0,98,1.1,3.0,2021-05,107.4710329740692,-18.471032974069203,18.471032974069203,341.17905912915177,False,172.0,False,False
2021-05-17 22:00:00,20210517,93,95,22,1,5,0,0,1,1.0,1.0,0,0,False,20,20,0,13391,17,0,0,14.0,0.0,98,0.9,3.2,2021-05,104.27086969907111,-11.270869699071113,11.270869699071113,127.03250377343937,False,172.0,False,False
2021-05-17 23:00:00,20210517,87,93,23,1,5,0,0,1,1.0,1.0,0,0,False,23,23,0,13391,17,0,0,14.0,0.0,98,1.1,3.4,2021-05,99.23031545963421,-12.230315459634213,12.230315459634213,149.58061624216762,False,172.0,False,False
2021-05-19 00:00:00,20210519,62,68,0,3,5,0,1,0,0.0,3.0,0,0,False,0,0,1,2990,8,1,0,15.2,0.0,98,0.5,1.3,2021-05,65.88044203175367,-3.880442031753674,3.880442031753674,15.05783036180058,False,172.0,False,False
2021-05-19 01:00:00,20210519,89,95,1,3,5,0,1,0,0.0,3.0,0,0,False,955,800,0,2990,8,0,0,15.1,0.0,98,1.5,0.0,2021-05,96.65161023320088,-7.651610233200884,7.651610233200884,58.547139160824486,False,172.0,False,False
2021-05-19 02:00:00,20210519,97,100,2,3,5,0,1,0,0.0,3.0,0,0,False,24,24,0,2990,8,0,0,15.2,0.0,98,1.6,0.0,2021-05,98.76783813209757,-1.767838132097566,1.767838132097566,3.1252516612982113,False,172.0,False,False
2021-05-19 03:00:00,20210519,96,104,3,3,5,0,1,0,0.0,3.0,0,0,False,200,200,0,2990,8,0,0,15.1,0.0,98,1.9,0.0,2021-05,94.78396460610368,1.2160353938963198,1.2160353938963198,1.4787420792085775,True,172.0,False,False
2021-05-19 04:00:00,20210519,94,101,4,3,5,0,1,0,0.0,3.0,0,0,False,30,30,0,2990,8,0,0,15.0,0.0,98,1.2,0.0,2021-05,96.60913136926064,-2.6091313692606377,2.6091313692606377,6.80756650205989,False,172.0,False,False
2021-05-19 05:00:00,20210519,79,100,5,3,5,0,1,0,0.0,3.0,0,0,False,150,150,0,2990,8,0,0,15.5,0.0,98,1.0,0.0,2021-05,89.42048662232109,-10.420486622321093,10.420486622321093,108.58654144597286,False,172.0,False,False
2021-05-19 06:00:00,20210519,95,108,6,3,5,0,1,0,0.0,3.0,0,0,False,10,10,0,2990,8,0,0,15.9,0.0,98,2.2,0.0,2021-05,97.85801082730336,-2.85801082730336,2.85801082730336,8.168225888983237,False,172.0,False,False
2021-05-19 07:00:00,20210519,54,75,7,3,5,0,1,0,0.0,3.0,0,1,False,780,780,0,2990,8,0,0,17.5,0.0,95,1.8,0.0,2021-05,105.1170793413552,-51.11707934135519,51.11707934135519,2612.9558003904017,False,172.0,False,True
2021-05-19 08:00:00,20210519,21,23,8,3,5,0,1,0,0.0,3.0,2,0,False,841,800,0,2990,8,0,0,19.4,0.0,78,1.6,0.0,2021-05,130.71859812537602,-109.71859812537602,109.71859812537602,12038.170774597766,False,172.0,False,True
2021-05-19 09:00:00,20210519,23,25,9,3,5,0,1,0,0.0,3.0,2,0,False,0,0,1,2990,8,0,1,20.5,0.0,68,3.0,0.0,2021-05,111.80669466794696,-88.80669466794696,88.80669466794696,7886.6290178459585,False,172.0,False,True
2021-05-19 10:00:00,20210519,21,21,10,3,5,0,1,0,0.0,3.0,2,0,False,0,0,1,2990,8,0,1,23.2,1.1999999999999993,58,1.9,0.0,2021-05,104.89583217709595,-83.89583217709595,83.89583217709595,7038.510656687449,False,172.0,False,True
2021-05-19 11:00:00,20210519,21,21,11,3,5,0,1,0,0.0,3.0,2,0,False,0,0,1,2990,8,0,1,24.1,2.1000000000000014,48,1.9,0.0,2021-05,103.39695232729855,-82.39695232729855,82.39695232729855,6789.2577528271095,False,172.0,False,True
2021-05-19 12:00:00,20210519,22,25,12,3,5,0,1,0,0.0,3.0,1,1,False,0,0,1,2990,8,0,1,25.7,3.6999999999999993,45,1.3,0.0,2021-05,67.65400717273515,-45.65400717273515,45.65400717273515,2084.2883709281523,False,172.0,False,True
2021-05-19 13:00:00,20210519,21,24,13,3,5,0,1,0,0.0,3.0,2,0,False,0,0,1,2990,8,0,1,24.9,2.8999999999999986,54,1.7,0.0,2021-05,106.65912053543933,-85.65912053543933,85.65912053543933,7337.484930904923,False,172.0,False,True
2021-05-19 14:00:00,20210519,20,20,14,3,5,0,1,0,0.0,3.0,2,0,False,0,0,1,2990,8,0,1,25.1,3.1000000000000014,49,2.0,0.0,2021-05,107.08745676768054,-87.08745676768054,87.08745676768054,7584.225126262626,False,172.0,False,True
2021-05-19 15:00:00,20210519,20,20,15,3,5,0,1,0,0.0,3.0,2,0,False,0,0,1,2990,8,0,1,25.3,3.3000000000000007,47,1.7,0.0,2021-05,104.68349153442496,-84.68349153442496,84.68349153442496,7171.293738461024,False,172.0,False,True
2021-05-19 16:00:00,20210519,23,25,16,3,5,0,1,0,0.0,3.0,2,0,False,0,0,1,2990,8,0,1,25.1,3.1000000000000014,47,1.4,0.0,2021-05,106.88358031078577,-83.88358031078577,83.88358031078577,7036.455045756047,False,172.0,False,True
2021-05-19 17:00:00,20210519,21,21,17,3,5,0,1,0,0.0,3.0,2,1,False,0,0,1,2990,8,0,1,24.2,2.1999999999999993,49,1.0,0.0,2021-05,89.71123739323112,-68.71123739323112,68.71123739323112,4721.234144108962,False,172.0,False,True
2021-05-19 18:00:00,20210519,21,21,18,3,5,0,1,0,0.0,3.0,2,0,False,0,0,1,2990,8,0,1,23.4,1.3999999999999986,56,1.3,0.0,2021-05,106.64221849127085,-85.64221849127085,85.64221849127085,7334.589588106575,False,172.0,False,True
2021-05-19 19:00:00,20210519,23,25,19,3,5,0,1,0,0.0,3.0,2,0,False,0,0,1,2990,8,0,1,21.5,0.0,55,1.5,0.0,2021-05,90.80116462070798,-67.80116462070798,67.80116462070798,4596.997923924343,False,172.0,False,True
2021-05-19 20:00:00,20210519,21,21,20,3,5,0,1,0,0.0,3.0,0,0,False,0,0,1,2990,8,0,1,19.6,0.0,71,0.6,0.0,2021-05,80.8657583433869,-59.8657583433869,59.8657583433869,3583.9090220287985,False,172.0,False,True
2021-05-19 21:00:00,20210519,22,24,21,3,5,0,1,0,0.0,3.0,0,0,False,0,0,1,2990,8,0,1,18.8,0.0,74,1.0,0.0,2021-05,81.42485049061173,-59.42485049061173,59.42485049061173,3531.3128558315575,False,172.0,False,True
2021-05-19 22:00:00,20210519,23,26,22,3,5,0,1,0,0.0,3.0,0,0,False,0,0,1,2990,8,0,1,18.2,0.0,75,0.4,0.0,2021-05,78.88826411626276,-55.88826411626276,55.88826411626276,3123.4980659291436,False,172.0,False,True
2021-05-19 23:00:00,20210519,21,22,23,3,5,0,1,0,0.0,3.0,0,0,False,0,0,1,2990,8,0,1,17.8,0.0,77,0.3,0.0,2021-05,82.11627686913756,-61.116276869137565,61.116276869137565,3735.199298345079,False,172.0,False,True
2021-05-20 00:00:00,20210520,20,20,0,4,5,0,0,0,0.0,4.0,0,0,False,0,0,1,15890,15,1,0,17.9,0.0,77,0.9,0.0,2021-05,61.339545094368084,-41.339545094368084,41.339545094368084,1708.9579886092924,False,172.0,False,True
2021-05-20 01:00:00,20210520,21,22,1,4,5,0,0,0,0.0,4.0,0,0,False,0,0,1,15890,15,1,0,17.5,0.0,86,0.7,0.0,2021-05,89.16894181108353,-68.16894181108353,68.16894181108353,4647.004627642892,False,172.0,False,True
2021-05-20 02:00:00,20210520,22,25,2,4,5,0,0,0,0.0,4.0,0,0,False,0,0,1,15890,15,1,0,17.4,0.0,80,1.4,0.0,2021-05,89.95817669805614,-67.95817669805614,67.95817669805614,4618.31378012422,False,172.0,False,True
2021-05-20 03:00:00,20210520,20,20,3,4,5,0,0,0,0.0,4.0,0,0,False,0,0,1,15890,15,1,0,16.7,0.0,80,0.4,0.0,2021-05,89.7512826439462,-69.7512826439462,69.7512826439462,4865.24143047567,False,172.0,False,True
2021-05-20 04:00:00,20210520,20,20,4,4,5,0,0,0,0.0,4.0,0,0,False,0,0,1,15890,15,1,0,17.0,0.0,78,0.8,0.0,2021-05,89.37530731783353,-69.37530731783353,69.37530731783353,4812.933265443847,False,172.0,False,True
2021-05-20 05:00:00,20210520,23,25,5,4,5,0,0,0,0.0,4.0,0,0,False,0,0,1,15890,15,1,0,16.5,0.0,90,1.2,0.0,2021-05,83.0855149091534,-60.0855149091534,60.0855149091534,3610.269101898096,False,172.0,False,True
2021-05-20 06:00:00,20210520,20,21,6,4,5,0,0,0,0.0,4.0,0,0,False,0,0,1,15890,15,1,0,16.4,0.0,89,0.6,0.0,2021-05,90.72101423876869,-70.72101423876869,70.72101423876869,5001.461854960124,False,172.0,False,True
2021-05-20 07:00:00,20210520,64,105,7,4,5,0,0,0,0.0,4.0,0,1,False,0,0,1,15890,15,1,0,17.6,0.0,88,0.4,0.0,2021-05,95.84475902205052,-31.844759022050525,31.844759022050525,1014.0886771724684,False,172.0,False,True
2021-05-20 08:00:00,20210520,170,176,8,4,5,0,0,0,0.0,4.0,2,0,False,174,174,0,15890,15,0,0,17.8,0.0,90,1.3,0.0,2021-05,165.45461100040163,4.545388999598373,4.545388999598373,20.660561157669896,True,172.0,False,False
2021-05-20 09:00:00,20210520,162,167,9,4,5,0,0,0,0.0,4.0,2,0,False,1145,800,0,15890,15,0,0,17.1,0.0,95,0.8,1.4,2021-05,170.56616801792725,-8.566168017927254,8.566168017927254,73.37923451135974,False,172.0,False,False
2021-05-20 10:00:00,20210520,157,169,10,4,5,0,0,0,0.0,4.0,2,0,False,631,631,0,15890,15,0,0,17.2,0.0,98,1.9,2.8,2021-05,161.91682852613715,-4.916828526137152,4.916828526137152,24.17520275543604,False,172.0,False,False
2021-05-20 11:00:00,20210520,172,178,11,4,5,0,0,0,0.0,4.0,2,0,False,1881,800,0,15890,15,0,0,16.9,0.0,98,2.0,5.3,2021-05,169.303939048649,2.6960609513510008,2.6960609513510008,7.268744653399663,True,172.0,True,False
2021-05-20 12:00:00,20210520,106,130,12,4,5,0,0,0,0.0,4.0,1,1,False,124,124,0,15890,15,0,0,16.6,0.0,98,2.6,8.4,2021-05,102.03677786279452,3.9632221372054772,3.9632221372054772,15.70712970883555,True,172.0,False,False
2021-05-20 13:00:00,20210520,166,181,13,4,5,0,0,0,0.0,4.0,2,0,False,1467,800,0,15890,15,0,0,16.5,0.0,98,2.1,15.1,2021-05,167.2089113258272,-1.208911325827188,1.208911325827188,1.4614665937132494,False,172.0,False,False
2021-05-20 14:00:00,20210520,163,167,14,4,5,0,0,0,0.0,4.0,2,0,False,1175,800,0,15890,15,0,0,16.0,0.0,97,2.9,15.4,2021-05,162.9189895667641,0.08101043323588897,0.08101043323588897,0.006562690293066424,True,172.0,False,False
2021-05-20 15:00:00,20210520,150,161,15,4,5,0,0,0,0.0,4.0,2,0,False,809,800,0,15890,15,0,0,15.6,0.0,97,3.2,15.6,2021-05,145.25721794475132,4.742782055248682,4.742782055248682,22.493981623588912,True,172.0,False,False
