model,fset,clone,fold,dt,y,p,peak,is_clone
ensemble,full,keep,2021-05,2021-05-14 20:00:00,106,113.15570455422753,False,False
ensemble,full,keep,2021-05,2021-05-14 21:00:00,110,110.47444258370089,False,False
ensemble,full,keep,2021-05,2021-05-14 22:00:00,103,100.5936330248566,False,False
ensemble,full,keep,2021-05,2021-05-14 23:00:00,89,93.46650960720895,False,False
ensemble,full,keep,2021-05,2021-05-15 00:00:00,54,59.96711934770724,False,False
ensemble,full,keep,2021-05,2021-05-15 01:00:00,96,101.04606624833633,False,False
ensemble,full,keep,2021-05,2021-05-15 02:00:00,98,99.96297633053605,False,False
ensemble,full,keep,2021-05,2021-05-15 03:00:00,93,96.42981630797057,False,False
ensemble,full,keep,2021-05,2021-05-15 04:00:00,101,98.0459481114349,False,False
ensemble,full,keep,2021-05,2021-05-15 05:00:00,80,81.29635846088894,False,False
ensemble,full,keep,2021-05,2021-05-15 06:00:00,98,100.24216834690209,False,False
ensemble,full,keep,2021-05,2021-05-15 07:00:00,69,68.77170531865028,False,False
ensemble,full,keep,2021-05,2021-05-15 08:00:00,22,32.26659512162943,False,False
ensemble,full,keep,2021-05,2021-05-15 09:00:00,20,27.667652649556047,False,False
ensemble,full,keep,2021-05,2021-05-15 10:00:00,20,26.77507822319228,False,False
ensemble,full,keep,2021-05,2021-05-15 11:00:00,22,29.56276943711478,False,False
ensemble,full,keep,2021-05,2021-05-15 12:00:00,20,25.045207819931264,False,False
ensemble,full,keep,2021-05,2021-05-15 13:00:00,19,28.25648731505291,False,False
ensemble,full,keep,2021-05,2021-05-15 14:00:00,21,28.356782149734766,False,False
ensemble,full,keep,2021-05,2021-05-15 15:00:00,20,27.879376040238217,False,False
ensemble,full,keep,2021-05,2021-05-15 16:00:00,20,28.886895104159073,False,False
ensemble,full,keep,2021-05,2021-05-15 17:00:00,20,27.42735513737656,False,False
ensemble,full,keep,2021-05,2021-05-15 18:00:00,22,28.611069216562274,False,False
ensemble,full,keep,2021-05,2021-05-15 19:00:00,20,26.686893190654818,False,False
ensemble,full,keep,2021-05,2021-05-15 20:00:00,20,26.752632537143842,False,False
ensemble,full,keep,2021-05,2021-05-15 21:00:00,23,28.863512758975553,False,False
ensemble,full,keep,2021-05,2021-05-15 22:00:00,21,26.42623716062235,False,False
ensemble,full,keep,2021-05,2021-05-15 23:00:00,20,25.45827193122586,False,False
ensemble,full,keep,2021-05,2021-05-16 00:00:00,20,11.396574255364293,False,True
ensemble,full,keep,2021-05,2021-05-16 01:00:00,23,16.01361576874353,False,True
ensemble,full,keep,2021-05,2021-05-16 02:00:00,20,17.967873088350764,False,True
ensemble,full,keep,2021-05,2021-05-16 03:00:00,20,16.87393470693242,False,True
ensemble,full,keep,2021-05,2021-05-16 04:00:00,22,17.082948900353458,False,True
ensemble,full,keep,2021-05,2021-05-16 05:00:00,20,17.626333272173426,False,True
ensemble,full,keep,2021-05,2021-05-16 06:00:00,20,18.092806003313708,False,True
ensemble,full,keep,2021-05,2021-05-16 07:00:00,20,23.783206359632704,False,True
ensemble,full,keep,2021-05,2021-05-16 08:00:00,21,61.016593041639155,False,True
ensemble,full,keep,2021-05,2021-05-16 09:00:00,20,56.58576427772138,False,True
ensemble,full,keep,2021-05,2021-05-16 10:00:00,21,56.675555933877234,False,True
ensemble,full,keep,2021-05,2021-05-16 11:00:00,21,59.338944673215785,False,True
ensemble,full,keep,2021-05,2021-05-16 12:00:00,20,32.99518079340458,False,True
ensemble,full,keep,2021-05,2021-05-16 13:00:00,20,52.947509134925156,False,True
ensemble,full,keep,2021-05,2021-05-16 14:00:00,22,54.51174351820883,False,True
ensemble,full,keep,2021-05,2021-05-16 15:00:00,20,43.629567705788375,False,True
ensemble,full,keep,2021-05,2021-05-16 16:00:00,20,51.606040928594375,False,True
ensemble,full,keep,2021-05,2021-05-16 17:00:00,23,37.065953295676024,False,True
ensemble,full,keep,2021-05,2021-05-16 18:00:00,19,52.387634026289305,False,True
ensemble,full,keep,2021-05,2021-05-16 19:00:00,20,41.46933390551143,False,True
ensemble,full,keep,2021-05,2021-05-16 20:00:00,21,30.57354828942625,False,True
ensemble,full,keep,2021-05,2021-05-16 21:00:00,21,33.499183854954005,False,True
ensemble,full,keep,2021-05,2021-05-16 22:00:00,20,32.257274256009254,False,True
ensemble,full,keep,2021-05,2021-05-16 23:00:00,21,28.487458870598527,False,True
ensemble,full,keep,2021-05,2021-05-17 00:00:00,22,52.790328578882026,False,False
ensemble,full,keep,2021-05,2021-05-17 01:00:00,20,56.44855243996065,False,False
ensemble,full,keep,2021-05,2021-05-17 02:00:00,20,57.148353122391654,False,False
ensemble,full,keep,2021-05,2021-05-17 03:00:00,22,57.375262939966504,False,False
ensemble,full,keep,2021-05,2021-05-17 04:00:00,20,56.25043363271253,False,False
ensemble,full,keep,2021-05,2021-05-17 05:00:00,20,56.23233770832792,False,False
ensemble,full,keep,2021-05,2021-05-17 06:00:00,22,59.56486852262474,False,False
ensemble,full,keep,2021-05,2021-05-17 07:00:00,50,89.03207367137831,False,False
ensemble,full,keep,2021-05,2021-05-17 08:00:00,174,172.52312199914385,True,False
ensemble,full,keep,2021-05,2021-05-17 09:00:00,160,165.051863661512,False,False
ensemble,full,keep,2021-05,2021-05-17 10:00:00,164,158.00101295105085,False,False
ensemble,full,keep,2021-05,2021-05-17 11:00:00,169,169.04079357300577,False,False
ensemble,full,keep,2021-05,2021-05-17 12:00:00,104,100.36280347800411,False,False
ensemble,full,keep,2021-05,2021-05-17 13:00:00,170,167.68947923658396,False,False
ensemble,full,keep,2021-05,2021-05-17 14:00:00,163,164.05780569967598,False,False
ensemble,full,keep,2021-05,2021-05-17 15:00:00,157,145.73031960280593,False,False
ensemble,full,keep,2021-05,2021-05-17 16:00:00,161,151.130664799924,False,False
ensemble,full,keep,2021-05,2021-05-17 17:00:00,138,126.3705549286552,False,False
ensemble,full,keep,2021-05,2021-05-17 18:00:00,152,146.34907731343475,False,False
ensemble,full,keep,2021-05,2021-05-17 19:00:00,128,132.9825226426811,False,False
ensemble,full,keep,2021-05,2021-05-17 20:00:00,96,105.89987295970954,False,False
ensemble,full,keep,2021-05,2021-05-17 21:00:00,89,112.01074248174871,False,False
ensemble,full,keep,2021-05,2021-05-17 22:00:00,93,108.19201667526497,False,False
ensemble,full,keep,2021-05,2021-05-17 23:00:00,87,99.73147658989069,False,False
ensemble,full,keep,2021-05,2021-05-18 00:00:00,64,58.78829821837634,False,True
ensemble,full,keep,2021-05,2021-05-18 01:00:00,93,85.88273391070547,False,True
ensemble,full,keep,2021-05,2021-05-18 02:00:00,94,86.81718106813169,False,True
ensemble,full,keep,2021-05,2021-05-18 03:00:00,88,93.96830702367487,False,True
ensemble,full,keep,2021-05,2021-05-18 04:00:00,85,88.8727766361335,False,True
ensemble,full,keep,2021-05,2021-05-18 05:00:00,81,76.76136465762018,False,True
ensemble,full,keep,2021-05,2021-05-18 06:00:00,95,93.4322823410125,False,True
ensemble,full,keep,2021-05,2021-05-18 07:00:00,115,110.41784510502367,False,True
ensemble,full,keep,2021-05,2021-05-18 08:00:00,170,174.36907211645476,False,True
ensemble,full,keep,2021-05,2021-05-18 09:00:00,171,164.38300616625372,False,True
ensemble,full,keep,2021-05,2021-05-18 10:00:00,159,167.51202859180376,False,True
ensemble,full,keep,2021-05,2021-05-18 11:00:00,167,169.8909199674656,False,True
ensemble,full,keep,2021-05,2021-05-18 12:00:00,99,102.70962755001975,False,True
ensemble,full,keep,2021-05,2021-05-18 13:00:00,177,170.37955101961077,True,True
ensemble,full,keep,2021-05,2021-05-18 14:00:00,167,167.64456715303214,False,True
ensemble,full,keep,2021-05,2021-05-18 15:00:00,162,151.88447818389682,False,True
ensemble,full,keep,2021-05,2021-05-18 16:00:00,154,158.728229169368,False,True
ensemble,full,keep,2021-05,2021-05-18 17:00:00,118,134.56025621071885,False,True
ensemble,full,keep,2021-05,2021-05-18 18:00:00,146,142.87350103460648,False,True
ensemble,full,keep,2021-05,2021-05-18 19:00:00,144,129.55713922316338,False,True
ensemble,full,keep,2021-05,2021-05-18 20:00:00,115,117.87258279547535,False,True
ensemble,full,keep,2021-05,2021-05-18 21:00:00,112,115.04708760895396,False,True
ensemble,full,keep,2021-05,2021-05-18 22:00:00,100,103.68110869491595,False,True
ensemble,full,keep,2021-05,2021-05-18 23:00:00,93,99.82248310406939,False,True
ensemble,full,keep,2021-05,2021-05-19 00:00:00,62,67.5606744291613,False,False
ensemble,full,keep,2021-05,2021-05-19 01:00:00,89,105.86526068950516,False,False
ensemble,full,keep,2021-05,2021-05-19 02:00:00,97,101.74305844176749,False,False
ensemble,full,keep,2021-05,2021-05-19 03:00:00,96,97.65032225831631,False,False
ensemble,full,keep,2021-05,2021-05-19 04:00:00,94,101.75593900951904,False,False
ensemble,full,keep,2021-05,2021-05-19 05:00:00,79,96.31740042098208,False,False
ensemble,full,keep,2021-05,2021-05-19 06:00:00,95,104.49894419021025,False,False
ensemble,full,keep,2021-05,2021-05-19 07:00:00,54,124.32628674788779,False,False
ensemble,full,keep,2021-05,2021-05-19 08:00:00,21,159.06273955682065,False,False
ensemble,full,keep,2021-05,2021-05-19 09:00:00,23,151.92680809822926,False,False
ensemble,full,keep,2021-05,2021-05-19 10:00:00,21,144.1788550364999,False,False
ensemble,full,keep,2021-05,2021-05-19 11:00:00,21,150.97514279040232,False,False
ensemble,full,keep,2021-05,2021-05-19 12:00:00,22,96.0688995927839,False,False
ensemble,full,keep,2021-05,2021-05-19 13:00:00,21,161.92341590547167,False,False
ensemble,full,keep,2021-05,2021-05-19 14:00:00,20,150.73206205924376,False,False
ensemble,full,keep,2021-05,2021-05-19 15:00:00,20,147.30857234317412,False,False
ensemble,full,keep,2021-05,2021-05-19 16:00:00,23,145.6314091224766,False,False
ensemble,full,keep,2021-05,2021-05-19 17:00:00,21,118.03308035219496,False,False
ensemble,full,keep,2021-05,2021-05-19 18:00:00,21,144.7349553285932,False,False
ensemble,full,keep,2021-05,2021-05-19 19:00:00,23,126.99353921372904,False,False
ensemble,full,keep,2021-05,2021-05-19 20:00:00,21,109.28787349768379,False,False
ensemble,full,keep,2021-05,2021-05-19 21:00:00,22,107.98313311808397,False,False
ensemble,full,keep,2021-05,2021-05-19 22:00:00,23,101.5371074314548,False,False
ensemble,full,keep,2021-05,2021-05-19 23:00:00,21,103.08166657593397,False,False
ensemble,full,keep,2021-05,2021-05-20 00:00:00,20,58.424075293532056,False,False
ensemble,full,keep,2021-05,2021-05-20 01:00:00,21,84.5863048246258,False,False
ensemble,full,keep,2021-05,2021-05-20 02:00:00,22,85.24511873154488,False,False
ensemble,full,keep,2021-05,2021-05-20 03:00:00,20,86.73630476416675,False,False
ensemble,full,keep,2021-05,2021-05-20 04:00:00,20,85.33452118144257,False,False
ensemble,full,keep,2021-05,2021-05-20 05:00:00,23,78.29967509138264,False,False
ensemble,full,keep,2021-05,2021-05-20 06:00:00,20,86.78249982089676,False,False
ensemble,full,keep,2021-05,2021-05-20 07:00:00,64,85.94238583132322,False,False
ensemble,full,keep,2021-05,2021-05-20 08:00:00,170,139.46215883997147,False,False
ensemble,full,keep,2021-05,2021-05-20 09:00:00,162,140.69857984817295,False,False
ensemble,full,keep,2021-05,2021-05-20 10:00:00,157,127.99119414660085,False,False
ensemble,full,keep,2021-05,2021-05-20 11:00:00,172,138.44981329109936,False,False
ensemble,full,keep,2021-05,2021-05-20 12:00:00,106,84.14958345322486,False,False
ensemble,full,keep,2021-05,2021-05-20 13:00:00,166,129.4549644832355,False,False
ensemble,full,keep,2021-05,2021-05-20 14:00:00,163,126.16266614222309,False,False
ensemble,full,keep,2021-05,2021-05-20 15:00:00,150,113.56800817256195,False,False
ensemble,full,keep,2021-05,2021-05-20 16:00:00,152,121.85615395848657,False,False
ensemble,full,keep,2021-05,2021-05-20 17:00:00,101,94.73636550006148,False,False
ensemble,full,keep,2021-05,2021-05-20 18:00:00,106,97.851454680204,False,False
ensemble,full,keep,2021-05,2021-05-20 19:00:00,109,92.16303745112934,False,False
ensemble,full,keep,2021-05,2021-05-20 20:00:00,110,98.01858328392937,False,False
ensemble,full,keep,2021-05,2021-05-20 21:00:00,103,91.21072032466687,False,False
ensemble,full,keep,2021-05,2021-05-20 22:00:00,101,81.01675284295548,False,False
ensemble,full,keep,2021-05,2021-05-20 23:00:00,93,77.29244992764028,False,False
ensemble,full,keep,2021-05,2021-05-21 00:00:00,61,58.441048170055545,False,False
ensemble,full,keep,2021-05,2021-05-21 01:00:00,94,95.03275474749144,False,False
ensemble,full,keep,2021-05,2021-05-21 02:00:00,107,94.79993246726904,False,False
ensemble,full,keep,2021-05,2021-05-21 03:00:00,98,77.29919381385072,False,False
ensemble,full,keep,2021-05,2021-05-21 04:00:00,95,86.60964301735267,False,False
ensemble,full,keep,2021-05,2021-05-21 05:00:00,82,84.58254622278113,False,False
ensemble,full,keep,2021-05,2021-05-21 06:00:00,102,86.4826433221046,False,False
ensemble,full,keep,2021-05,2021-05-21 07:00:00,121,105.71913957716916,False,False
ensemble,full,keep,2021-05,2021-05-21 08:00:00,153,155.89487423203423,False,False
ensemble,full,keep,2021-05,2021-05-21 09:00:00,144,152.66358992952908,False,False
ensemble,full,keep,2021-05,2021-05-21 10:00:00,140,147.40815660023924,False,False
ensemble,full,keep,2021-05,2021-05-21 11:00:00,156,154.99468272201352,False,False
ensemble,full,keep,2021-05,2021-05-21 12:00:00,93,103.3226361334214,False,False
ensemble,full,keep,2021-05,2021-05-21 13:00:00,149,153.65509524364884,False,False
ensemble,full,keep,2021-05,2021-05-21 14:00:00,153,154.0276032509062,False,False
ensemble,full,keep,2021-05,2021-05-21 15:00:00,132,134.6797242116151,False,False
ensemble,full,keep,2021-05,2021-05-21 16:00:00,144,132.82459450257073,False,False
ensemble,full,keep,2021-05,2021-05-21 17:00:00,121,109.17736916094364,False,False
ensemble,full,keep,2021-05,2021-05-21 18:00:00,132,133.86605514661318,False,False
ensemble,full,keep,2021-05,2021-05-21 19:00:00,124,122.27984014638434,False,False
ensemble,full,keep,2021-05,2021-05-21 20:00:00,103,104.25201894604109,False,False
ensemble,full,keep,2021-05,2021-05-21 21:00:00,105,104.13553182697876,False,False
ensemble,full,keep,2021-05,2021-05-21 22:00:00,101,99.02401443983686,False,False
ensemble,full,keep,2021-05,2021-05-21 23:00:00,93,95.63566917237449,False,False
ensemble,full,keep,2021-05,2021-05-22 00:00:00,59,41.69569700128624,False,True
ensemble,full,keep,2021-05,2021-05-22 01:00:00,101,91.79033103192405,False,True
ensemble,full,keep,2021-05,2021-05-22 02:00:00,96,103.17901379065556,False,True
ensemble,full,keep,2021-05,2021-05-22 03:00:00,99,92.83635182243972,False,True
ensemble,full,keep,2021-05,2021-05-22 04:00:00,101,98.82063014427884,False,True
ensemble,full,keep,2021-05,2021-05-22 05:00:00,84,76.22866099418248,False,True
ensemble,full,keep,2021-05,2021-05-22 06:00:00,102,101.11218830743923,False,True
ensemble,full,keep,2021-05,2021-05-22 07:00:00,56,70.79923678808612,False,True
ensemble,full,keep,2021-05,2021-05-22 08:00:00,20,29.48467275422871,False,True
ensemble,full,keep,2021-05,2021-05-22 09:00:00,20,26.434082510175756,False,True
ensemble,full,keep,2021-05,2021-05-22 10:00:00,23,26.919223913898804,False,True
ensemble,full,keep,2021-05,2021-05-22 11:00:00,21,27.706758245896587,False,True
ensemble,full,keep,2021-05,2021-05-22 12:00:00,20,24.301359824628037,False,True
ensemble,full,keep,2021-05,2021-05-22 13:00:00,22,27.516284353604533,False,True
ensemble,full,keep,2021-05,2021-05-22 14:00:00,21,29.19053285892506,False,True
ensemble,full,keep,2021-05,2021-05-22 15:00:00,20,28.156917835258874,False,True
ensemble,full,keep,2021-05,2021-05-22 16:00:00,21,28.098356222047464,False,True
ensemble,full,keep,2021-05,2021-05-22 17:00:00,22,26.475947343184384,False,True
ensemble,full,keep,2021-05,2021-05-22 18:00:00,20,25.853978259501552,False,True
ensemble,full,keep,2021-05,2021-05-22 19:00:00,20,27.24154188677065,False,True
ensemble,full,keep,2021-05,2021-05-22 20:00:00,23,26.98618913813501,False,True
ensemble,full,keep,2021-05,2021-05-22 21:00:00,21,27.81948549491529,False,True
ensemble,full,keep,2021-05,2021-05-22 22:00:00,20,27.99088132082357,False,True
ensemble,full,keep,2021-05,2021-05-22 23:00:00,23,27.296138841397003,False,True
ensemble,full,keep,2021-05,2021-05-23 00:00:00,21,17.42899329448657,False,False
ensemble,full,keep,2021-05,2021-05-23 01:00:00,21,21.884673790592046,False,False
ensemble,full,keep,2021-05,2021-05-23 02:00:00,23,22.148158371310572,False,False
ensemble,full,keep,2021-05,2021-05-23 03:00:00,21,22.124445098799704,False,False
ensemble,full,keep,2021-05,2021-05-23 04:00:00,21,21.552542859436706,False,False
ensemble,full,keep,2021-05,2021-05-23 05:00:00,22,20.70733794787241,False,False
ensemble,full,keep,2021-05,2021-05-23 06:00:00,22,21.778510723721638,False,False
ensemble,full,keep,2021-05,2021-05-23 07:00:00,20,19.9223986469044,False,False
ensemble,full,keep,2021-05,2021-05-23 08:00:00,20,20.398500403225626,False,False
ensemble,full,keep,2021-05,2021-05-23 09:00:00,23,20.661723669963113,False,False
ensemble,full,keep,2021-05,2021-05-23 10:00:00,20,23.144010432458792,False,False
ensemble,full,keep,2021-05,2021-05-23 11:00:00,21,22.5697344587768,False,False
ensemble,full,keep,2021-05,2021-05-23 12:00:00,23,18.842243073574597,False,False
ensemble,full,keep,2021-05,2021-05-23 13:00:00,21,24.081772171445493,False,False
ensemble,full,keep,2021-05,2021-05-23 14:00:00,20,23.32487732633894,False,False
ensemble,full,keep,2021-05,2021-05-23 15:00:00,21,22.440748741648534,False,False
ensemble,full,keep,2021-05,2021-05-23 16:00:00,22,21.7512987003328,False,False
ensemble,full,keep,2021-05,2021-05-23 17:00:00,20,21.997412571876602,False,False
ensemble,full,keep,2021-05,2021-05-23 18:00:00,21,18.91611849693363,False,False
ensemble,full,keep,2021-05,2021-05-23 19:00:00,22,18.946323981186225,False,False
ensemble,full,keep,2021-05,2021-05-23 20:00:00,20,20.82066165556401,False,False
ensemble,full,keep,2021-05,2021-05-23 21:00:00,21,22.479388903030756,False,False
ensemble,full,keep,2021-05,2021-05-23 22:00:00,23,19.936549663424223,False,False
ensemble,full,keep,2021-05,2021-05-23 23:00:00,21,19.972404112319285,False,False
ensemble,full,keep,2021-05,2021-05-24 00:00:00,20,44.181826322583966,False,True
ensemble,full,keep,2021-05,2021-05-24 01:00:00,23,46.68748595176031,False,True
ensemble,full,keep,2021-05,2021-05-24 02:00:00,20,55.92993510620561,False,True
ensemble,full,keep,2021-05,2021-05-24 03:00:00,20,56.19641945710031,False,True
ensemble,full,keep,2021-05,2021-05-24 04:00:00,23,55.839463842433815,False,True
ensemble,full,keep,2021-05,2021-05-24 05:00:00,20,51.93407277354903,False,True
ensemble,full,keep,2021-05,2021-05-24 06:00:00,20,57.38882015002375,False,True
ensemble,full,keep,2021-05,2021-05-24 07:00:00,54,86.54659153078791,False,True
