model,fset,clone,fold,dt,y,p,peak,is_clone
baseline_lag168,-,keep,2021-05,2021-05-15 04:00:00,101,106.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-15 05:00:00,80,87.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-15 06:00:00,98,104.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-15 07:00:00,69,63.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-15 08:00:00,22,24.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-15 09:00:00,20,22.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-15 10:00:00,20,22.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-15 11:00:00,22,25.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-15 12:00:00,20,23.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-15 13:00:00,19,22.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-15 14:00:00,21,23.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-15 15:00:00,20,24.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-15 16:00:00,20,23.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-15 17:00:00,20,22.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-15 18:00:00,22,24.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-15 19:00:00,20,22.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-15 20:00:00,20,22.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-15 21:00:00,23,25.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-15 22:00:00,21,23.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-15 23:00:00,20,23.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-16 00:00:00,20,23.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-16 01:00:00,23,23.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-16 02:00:00,20,25.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-16 03:00:00,20,23.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-16 04:00:00,22,23.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-16 05:00:00,20,24.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-16 06:00:00,20,24.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-16 07:00:00,20,64.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-16 08:00:00,21,177.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-16 09:00:00,20,158.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-16 10:00:00,21,157.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-16 11:00:00,21,164.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-16 12:00:00,20,106.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-16 13:00:00,20,158.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-16 14:00:00,22,154.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-16 15:00:00,20,141.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-16 16:00:00,20,153.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-16 17:00:00,23,128.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-16 18:00:00,19,159.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-16 19:00:00,20,142.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-16 20:00:00,21,111.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-16 21:00:00,21,120.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-16 22:00:00,20,112.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-16 23:00:00,21,101.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-17 00:00:00,22,23.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-17 01:00:00,20,23.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-17 02:00:00,20,25.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-17 03:00:00,22,23.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-17 04:00:00,20,23.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-17 05:00:00,20,24.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-17 06:00:00,22,24.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-17 07:00:00,50,64.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-17 08:00:00,174,177.0,True,False
baseline_lag168,-,keep,2021-05,2021-05-17 09:00:00,160,158.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-17 10:00:00,164,157.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-17 11:00:00,169,164.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-17 12:00:00,104,106.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-17 13:00:00,170,158.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-17 14:00:00,163,154.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-17 15:00:00,157,141.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-17 16:00:00,161,153.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-17 17:00:00,138,128.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-17 18:00:00,152,159.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-17 19:00:00,128,142.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-17 20:00:00,96,111.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-17 21:00:00,89,120.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-17 22:00:00,93,112.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-17 23:00:00,87,101.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-18 00:00:00,64,64.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-18 01:00:00,93,98.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-18 02:00:00,94,104.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-18 03:00:00,88,101.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-18 04:00:00,85,105.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-18 05:00:00,81,97.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-18 06:00:00,95,107.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-18 07:00:00,115,124.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-18 08:00:00,170,171.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-18 09:00:00,171,173.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-18 10:00:00,159,160.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-18 11:00:00,167,169.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-18 12:00:00,99,100.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-18 13:00:00,177,176.0,True,True
baseline_lag168,-,keep,2021-05,2021-05-18 14:00:00,167,155.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-18 15:00:00,162,151.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-18 16:00:00,154,144.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-18 17:00:00,118,118.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-18 18:00:00,146,138.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-18 19:00:00,144,132.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-18 20:00:00,115,128.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-18 21:00:00,112,125.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-18 22:00:00,100,107.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-18 23:00:00,93,107.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-19 00:00:00,62,67.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-19 01:00:00,89,98.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-19 02:00:00,97,110.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-19 03:00:00,96,96.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-19 04:00:00,94,107.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-19 05:00:00,79,92.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-19 06:00:00,95,104.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-19 07:00:00,54,126.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-19 08:00:00,21,169.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-19 09:00:00,23,160.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-19 10:00:00,21,149.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-19 11:00:00,21,168.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-19 12:00:00,22,94.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-19 13:00:00,21,178.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-19 14:00:00,20,164.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-19 15:00:00,20,153.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-19 16:00:00,23,159.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-19 17:00:00,21,131.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-19 18:00:00,21,157.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-19 19:00:00,23,125.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-19 20:00:00,21,105.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-19 21:00:00,22,110.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-19 22:00:00,23,102.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-19 23:00:00,21,102.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-20 00:00:00,20,70.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-20 01:00:00,21,98.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-20 02:00:00,22,103.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-20 03:00:00,20,100.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-20 04:00:00,20,105.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-20 05:00:00,23,89.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-20 06:00:00,20,101.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-20 07:00:00,64,117.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-20 08:00:00,170,165.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-20 09:00:00,162,163.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-20 10:00:00,157,158.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-20 11:00:00,172,164.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-20 12:00:00,106,96.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-20 13:00:00,166,168.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-20 14:00:00,163,163.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-20 15:00:00,150,139.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-20 16:00:00,152,150.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-20 17:00:00,101,101.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-20 18:00:00,106,102.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-20 19:00:00,109,101.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-20 20:00:00,110,133.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-20 21:00:00,103,127.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-20 22:00:00,101,114.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-20 23:00:00,93,104.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-21 00:00:00,61,67.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-21 01:00:00,94,100.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-21 02:00:00,107,107.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-21 03:00:00,98,97.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-21 04:00:00,95,106.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-21 05:00:00,82,93.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-21 06:00:00,102,100.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-21 07:00:00,121,115.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-21 08:00:00,153,147.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-21 09:00:00,144,140.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-21 10:00:00,140,143.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-21 11:00:00,156,149.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-21 12:00:00,93,91.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-21 13:00:00,149,150.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-21 14:00:00,153,143.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-21 15:00:00,132,137.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-21 16:00:00,144,135.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-21 17:00:00,121,109.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-21 18:00:00,132,146.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-21 19:00:00,124,129.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-21 20:00:00,103,106.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-21 21:00:00,105,110.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-21 22:00:00,101,103.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-21 23:00:00,93,89.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-22 00:00:00,59,54.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-22 01:00:00,101,96.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-22 02:00:00,96,98.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-22 03:00:00,99,93.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-22 04:00:00,101,101.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-22 05:00:00,84,80.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-22 06:00:00,102,98.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-22 07:00:00,56,69.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-22 08:00:00,20,22.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-22 09:00:00,20,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-22 10:00:00,23,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-22 11:00:00,21,22.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-22 12:00:00,20,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-22 13:00:00,22,19.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-22 14:00:00,21,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-22 15:00:00,20,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-22 16:00:00,21,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-22 17:00:00,22,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-22 18:00:00,20,22.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-22 19:00:00,20,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-22 20:00:00,23,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-22 21:00:00,21,23.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-22 22:00:00,20,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-22 23:00:00,23,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-23 00:00:00,21,20.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-23 01:00:00,21,23.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-23 02:00:00,23,20.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-23 03:00:00,21,20.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-23 04:00:00,21,22.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-23 05:00:00,22,20.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-23 06:00:00,22,20.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-23 07:00:00,20,20.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-23 08:00:00,20,21.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-23 09:00:00,23,20.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-23 10:00:00,20,21.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-23 11:00:00,21,21.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-23 12:00:00,23,20.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-23 13:00:00,21,20.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-23 14:00:00,20,22.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-23 15:00:00,21,20.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-23 16:00:00,22,20.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-23 17:00:00,20,23.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-23 18:00:00,21,19.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-23 19:00:00,22,20.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-23 20:00:00,20,21.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-23 21:00:00,21,21.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-23 22:00:00,23,20.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-23 23:00:00,21,21.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-24 00:00:00,20,22.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-24 01:00:00,23,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-24 02:00:00,20,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-24 03:00:00,20,22.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-24 04:00:00,23,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-24 05:00:00,20,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-24 06:00:00,20,22.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-24 07:00:00,54,50.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-24 08:00:00,160,174.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-24 09:00:00,163,160.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-24 10:00:00,155,164.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-24 11:00:00,164,169.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-24 12:00:00,104,104.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-24 13:00:00,155,170.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-24 14:00:00,159,163.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-24 15:00:00,154,157.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-24 16:00:00,147,161.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-24 17:00:00,129,138.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-24 18:00:00,147,152.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-24 19:00:00,130,128.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-24 20:00:00,106,96.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-24 21:00:00,106,89.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-24 22:00:00,105,93.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-24 23:00:00,98,87.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-25 00:00:00,58,64.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-25 01:00:00,99,93.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-25 02:00:00,101,94.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-25 03:00:00,98,88.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-25 04:00:00,104,85.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-25 05:00:00,89,81.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-25 06:00:00,106,95.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-25 07:00:00,122,115.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-25 08:00:00,163,170.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-25 09:00:00,153,171.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-25 10:00:00,161,159.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-25 11:00:00,156,167.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-25 12:00:00,92,99.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-25 13:00:00,151,177.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-25 14:00:00,161,167.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-25 15:00:00,148,162.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-25 16:00:00,151,154.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-25 17:00:00,112,118.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-25 18:00:00,141,146.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-25 19:00:00,130,144.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-25 20:00:00,119,115.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-25 21:00:00,119,112.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-25 22:00:00,106,100.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-25 23:00:00,100,93.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-26 00:00:00,58,62.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-26 01:00:00,98,89.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-26 02:00:00,101,97.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-26 03:00:00,103,96.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-26 04:00:00,100,94.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-26 05:00:00,94,79.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-26 06:00:00,100,95.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-26 07:00:00,121,54.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-26 08:00:00,155,21.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-26 09:00:00,154,23.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-26 10:00:00,147,21.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-26 11:00:00,157,21.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-26 12:00:00,91,22.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-26 13:00:00,157,21.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-26 14:00:00,157,20.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-26 15:00:00,145,20.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-26 16:00:00,137,23.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-26 17:00:00,117,21.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-26 18:00:00,133,21.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-26 19:00:00,131,23.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-26 20:00:00,115,21.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-26 21:00:00,104,22.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-26 22:00:00,97,23.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-26 23:00:00,98,21.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-27 00:00:00,62,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-27 01:00:00,95,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-27 02:00:00,101,22.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-27 03:00:00,94,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-27 04:00:00,99,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-27 05:00:00,86,23.0,False,True
