model,fset,clone,fold,dt,y,p,peak,is_clone
lgbm,full,keep,2021-05,2021-05-14 20:00:00,106,116.35146106312614,False,False
lgbm,full,keep,2021-05,2021-05-14 21:00:00,110,112.5453439161835,False,False
lgbm,full,keep,2021-05,2021-05-14 22:00:00,103,103.3290756842381,False,False
lgbm,full,keep,2021-05,2021-05-14 23:00:00,89,96.93693420897601,False,False
lgbm,full,keep,2021-05,2021-05-15 00:00:00,54,61.70862548633521,False,False
lgbm,full,keep,2021-05,2021-05-15 01:00:00,96,101.83770771561447,False,False
lgbm,full,keep,2021-05,2021-05-15 02:00:00,98,99.99295454711581,False,False
lgbm,full,keep,2021-05,2021-05-15 03:00:00,93,98.23939929218596,False,False
lgbm,full,keep,2021-05,2021-05-15 04:00:00,101,99.78661934736836,False,False
lgbm,full,keep,2021-05,2021-05-15 05:00:00,80,83.05699626333531,False,False
lgbm,full,keep,2021-05,2021-05-15 06:00:00,98,100.17260950016652,False,False
lgbm,full,keep,2021-05,2021-05-15 07:00:00,69,65.02348411915892,False,False
lgbm,full,keep,2021-05,2021-05-15 08:00:00,22,25.241933907209038,False,False
lgbm,full,keep,2021-05,2021-05-15 09:00:00,20,20.761931151422782,False,False
lgbm,full,keep,2021-05,2021-05-15 10:00:00,20,20.036663181931072,False,False
lgbm,full,keep,2021-05,2021-05-15 11:00:00,22,22.531511721647057,False,False
lgbm,full,keep,2021-05,2021-05-15 12:00:00,20,21.178161930321743,False,False
lgbm,full,keep,2021-05,2021-05-15 13:00:00,19,21.24779353338295,False,False
lgbm,full,keep,2021-05,2021-05-15 14:00:00,21,20.649957128088264,False,False
lgbm,full,keep,2021-05,2021-05-15 15:00:00,20,21.200329628705546,False,False
lgbm,full,keep,2021-05,2021-05-15 16:00:00,20,21.834184542179585,False,False
lgbm,full,keep,2021-05,2021-05-15 17:00:00,20,22.04501932233219,False,False
lgbm,full,keep,2021-05,2021-05-15 18:00:00,22,21.73453001238179,False,False
lgbm,full,keep,2021-05,2021-05-15 19:00:00,20,21.11143370320908,False,False
lgbm,full,keep,2021-05,2021-05-15 20:00:00,20,21.68644301054446,False,False
lgbm,full,keep,2021-05,2021-05-15 21:00:00,23,23.186197687605432,False,False
lgbm,full,keep,2021-05,2021-05-15 22:00:00,21,21.829158869994828,False,False
lgbm,full,keep,2021-05,2021-05-15 23:00:00,20,20.50156853541472,False,False
lgbm,full,keep,2021-05,2021-05-16 00:00:00,20,14.245717819205366,False,True
lgbm,full,keep,2021-05,2021-05-16 01:00:00,23,19.135628528747937,False,True
lgbm,full,keep,2021-05,2021-05-16 02:00:00,20,19.94053032491521,False,True
lgbm,full,keep,2021-05,2021-05-16 03:00:00,20,19.51537173498215,False,True
lgbm,full,keep,2021-05,2021-05-16 04:00:00,22,19.84567112450117,False,True
lgbm,full,keep,2021-05,2021-05-16 05:00:00,20,21.183288697514573,False,True
lgbm,full,keep,2021-05,2021-05-16 06:00:00,20,21.17266137306084,False,True
lgbm,full,keep,2021-05,2021-05-16 07:00:00,20,24.014816490378855,False,True
lgbm,full,keep,2021-05,2021-05-16 08:00:00,21,53.63053069158025,False,True
lgbm,full,keep,2021-05,2021-05-16 09:00:00,20,51.154616523970596,False,True
lgbm,full,keep,2021-05,2021-05-16 10:00:00,21,51.09116578496961,False,True
lgbm,full,keep,2021-05,2021-05-16 11:00:00,21,52.38901939730818,False,True
lgbm,full,keep,2021-05,2021-05-16 12:00:00,20,29.76985697833497,False,True
lgbm,full,keep,2021-05,2021-05-16 13:00:00,20,46.08323101381388,False,True
lgbm,full,keep,2021-05,2021-05-16 14:00:00,22,49.769544608184056,False,True
lgbm,full,keep,2021-05,2021-05-16 15:00:00,20,38.237569804993704,False,True
lgbm,full,keep,2021-05,2021-05-16 16:00:00,20,46.76318282875967,False,True
lgbm,full,keep,2021-05,2021-05-16 17:00:00,23,34.11897997728616,False,True
lgbm,full,keep,2021-05,2021-05-16 18:00:00,19,48.57223530431919,False,True
lgbm,full,keep,2021-05,2021-05-16 19:00:00,20,38.351399008251725,False,True
lgbm,full,keep,2021-05,2021-05-16 20:00:00,21,28.8965903650034,False,True
lgbm,full,keep,2021-05,2021-05-16 21:00:00,21,31.683999976541138,False,True
lgbm,full,keep,2021-05,2021-05-16 22:00:00,20,32.08710495757042,False,True
lgbm,full,keep,2021-05,2021-05-16 23:00:00,21,28.85763834099566,False,True
lgbm,full,keep,2021-05,2021-05-17 00:00:00,22,52.69060073572332,False,False
lgbm,full,keep,2021-05,2021-05-17 01:00:00,20,55.49335607612928,False,False
lgbm,full,keep,2021-05,2021-05-17 02:00:00,20,56.25899002888427,False,False
lgbm,full,keep,2021-05,2021-05-17 03:00:00,22,56.300803747639954,False,False
lgbm,full,keep,2021-05,2021-05-17 04:00:00,20,55.19235231558171,False,False
lgbm,full,keep,2021-05,2021-05-17 05:00:00,20,55.97250433055786,False,False
lgbm,full,keep,2021-05,2021-05-17 06:00:00,22,59.3921336772063,False,False
lgbm,full,keep,2021-05,2021-05-17 07:00:00,50,87.64156244443504,False,False
lgbm,full,keep,2021-05,2021-05-17 08:00:00,174,168.5676382353348,True,False
lgbm,full,keep,2021-05,2021-05-17 09:00:00,160,161.46704326307253,False,False
lgbm,full,keep,2021-05,2021-05-17 10:00:00,164,154.4094680372876,False,False
lgbm,full,keep,2021-05,2021-05-17 11:00:00,169,165.50727638645506,False,False
lgbm,full,keep,2021-05,2021-05-17 12:00:00,104,92.61074961684723,False,False
lgbm,full,keep,2021-05,2021-05-17 13:00:00,170,164.46554820062582,False,False
lgbm,full,keep,2021-05,2021-05-17 14:00:00,163,160.73457821320252,False,False
lgbm,full,keep,2021-05,2021-05-17 15:00:00,157,140.2297914225406,False,False
lgbm,full,keep,2021-05,2021-05-17 16:00:00,161,145.1652852793241,False,False
lgbm,full,keep,2021-05,2021-05-17 17:00:00,138,119.13894104787306,False,False
lgbm,full,keep,2021-05,2021-05-17 18:00:00,152,138.7881102088129,False,False
lgbm,full,keep,2021-05,2021-05-17 19:00:00,128,125.91837179941862,False,False
lgbm,full,keep,2021-05,2021-05-17 20:00:00,96,98.2641475083973,False,False
lgbm,full,keep,2021-05,2021-05-17 21:00:00,89,105.79767256008984,False,False
lgbm,full,keep,2021-05,2021-05-17 22:00:00,93,103.49823963297828,False,False
lgbm,full,keep,2021-05,2021-05-17 23:00:00,87,94.54678543026773,False,False
lgbm,full,keep,2021-05,2021-05-18 00:00:00,64,52.73999970512942,False,True
lgbm,full,keep,2021-05,2021-05-18 01:00:00,93,77.13659910522912,False,True
lgbm,full,keep,2021-05,2021-05-18 02:00:00,94,78.55658409405424,False,True
lgbm,full,keep,2021-05,2021-05-18 03:00:00,88,88.48578585218364,False,True
lgbm,full,keep,2021-05,2021-05-18 04:00:00,85,79.8633172081913,False,True
lgbm,full,keep,2021-05,2021-05-18 05:00:00,81,68.92110703385269,False,True
lgbm,full,keep,2021-05,2021-05-18 06:00:00,95,85.17770840717147,False,True
lgbm,full,keep,2021-05,2021-05-18 07:00:00,115,102.71260117552664,False,True
lgbm,full,keep,2021-05,2021-05-18 08:00:00,170,171.74040517954327,False,True
lgbm,full,keep,2021-05,2021-05-18 09:00:00,171,159.89155917510814,False,True
lgbm,full,keep,2021-05,2021-05-18 10:00:00,159,165.7871186330383,False,True
lgbm,full,keep,2021-05,2021-05-18 11:00:00,167,166.54566381624124,False,True
lgbm,full,keep,2021-05,2021-05-18 12:00:00,99,98.58577202687286,False,True
lgbm,full,keep,2021-05,2021-05-18 13:00:00,177,166.0019260530766,True,True
lgbm,full,keep,2021-05,2021-05-18 14:00:00,167,163.08474856007544,False,True
lgbm,full,keep,2021-05,2021-05-18 15:00:00,162,147.85386896549468,False,True
lgbm,full,keep,2021-05,2021-05-18 16:00:00,154,153.9869170433831,False,True
lgbm,full,keep,2021-05,2021-05-18 17:00:00,118,132.04424185942614,False,True
lgbm,full,keep,2021-05,2021-05-18 18:00:00,146,137.10348951836363,False,True
lgbm,full,keep,2021-05,2021-05-18 19:00:00,144,123.38926376514226,False,True
lgbm,full,keep,2021-05,2021-05-18 20:00:00,115,112.53292321094068,False,True
lgbm,full,keep,2021-05,2021-05-18 21:00:00,112,109.90323076093671,False,True
lgbm,full,keep,2021-05,2021-05-18 22:00:00,100,99.97108363698418,False,True
lgbm,full,keep,2021-05,2021-05-18 23:00:00,93,95.58801253036971,False,True
lgbm,full,keep,2021-05,2021-05-19 00:00:00,62,62.499048193027384,False,False
lgbm,full,keep,2021-05,2021-05-19 01:00:00,89,98.4470035914107,False,False
lgbm,full,keep,2021-05,2021-05-19 02:00:00,97,93.55719198723392,False,False
lgbm,full,keep,2021-05,2021-05-19 03:00:00,96,90.03041782286259,False,False
lgbm,full,keep,2021-05,2021-05-19 04:00:00,94,94.47636523148127,False,False
lgbm,full,keep,2021-05,2021-05-19 05:00:00,79,90.6980453892575,False,False
lgbm,full,keep,2021-05,2021-05-19 06:00:00,95,97.83638192523958,False,False
lgbm,full,keep,2021-05,2021-05-19 07:00:00,54,118.04437873256455,False,False
lgbm,full,keep,2021-05,2021-05-19 08:00:00,21,155.03482820166423,False,False
lgbm,full,keep,2021-05,2021-05-19 09:00:00,23,152.75528604796767,False,False
lgbm,full,keep,2021-05,2021-05-19 10:00:00,21,145.9708945167471,False,False
lgbm,full,keep,2021-05,2021-05-19 11:00:00,21,152.1744924728583,False,False
lgbm,full,keep,2021-05,2021-05-19 12:00:00,22,96.71563181357398,False,False
lgbm,full,keep,2021-05,2021-05-19 13:00:00,21,163.38461121502056,False,False
lgbm,full,keep,2021-05,2021-05-19 14:00:00,20,151.7847039430427,False,False
lgbm,full,keep,2021-05,2021-05-19 15:00:00,20,150.12794024659675,False,False
lgbm,full,keep,2021-05,2021-05-19 16:00:00,23,147.15970308633703,False,False
lgbm,full,keep,2021-05,2021-05-19 17:00:00,21,118.5144899577364,False,False
lgbm,full,keep,2021-05,2021-05-19 18:00:00,21,146.79165362032992,False,False
lgbm,full,keep,2021-05,2021-05-19 19:00:00,23,130.5741377695519,False,False
lgbm,full,keep,2021-05,2021-05-19 20:00:00,21,110.04244990689169,False,False
lgbm,full,keep,2021-05,2021-05-19 21:00:00,22,107.15799819126705,False,False
lgbm,full,keep,2021-05,2021-05-19 22:00:00,23,101.17298501509403,False,False
lgbm,full,keep,2021-05,2021-05-19 23:00:00,21,103.11096198817168,False,False
lgbm,full,keep,2021-05,2021-05-20 00:00:00,20,58.62125706064453,False,False
lgbm,full,keep,2021-05,2021-05-20 01:00:00,21,84.82015807934225,False,False
lgbm,full,keep,2021-05,2021-05-20 02:00:00,22,85.05713875943997,False,False
lgbm,full,keep,2021-05,2021-05-20 03:00:00,20,87.86400402700312,False,False
lgbm,full,keep,2021-05,2021-05-20 04:00:00,20,85.48139794531102,False,False
lgbm,full,keep,2021-05,2021-05-20 05:00:00,23,78.73730618319411,False,False
lgbm,full,keep,2021-05,2021-05-20 06:00:00,20,87.2602606504991,False,False
lgbm,full,keep,2021-05,2021-05-20 07:00:00,64,83.5383719061675,False,False
lgbm,full,keep,2021-05,2021-05-20 08:00:00,170,134.60003300036712,False,False
lgbm,full,keep,2021-05,2021-05-20 09:00:00,162,135.03821088043046,False,False
lgbm,full,keep,2021-05,2021-05-20 10:00:00,157,119.69682352442065,False,False
lgbm,full,keep,2021-05,2021-05-20 11:00:00,172,131.90913020455395,False,False
lgbm,full,keep,2021-05,2021-05-20 12:00:00,106,79.04821518999029,False,False
lgbm,full,keep,2021-05,2021-05-20 13:00:00,166,120.51501154613821,False,False
lgbm,full,keep,2021-05,2021-05-20 14:00:00,163,116.77610853736348,False,False
lgbm,full,keep,2021-05,2021-05-20 15:00:00,150,104.53397550569156,False,False
lgbm,full,keep,2021-05,2021-05-20 16:00:00,152,113.99664955340019,False,False
lgbm,full,keep,2021-05,2021-05-20 17:00:00,101,87.88965231931031,False,False
lgbm,full,keep,2021-05,2021-05-20 18:00:00,106,90.74549204659859,False,False
lgbm,full,keep,2021-05,2021-05-20 19:00:00,109,85.94794235192181,False,False
lgbm,full,keep,2021-05,2021-05-20 20:00:00,110,91.32708834739329,False,False
lgbm,full,keep,2021-05,2021-05-20 21:00:00,103,84.86903362453059,False,False
lgbm,full,keep,2021-05,2021-05-20 22:00:00,101,74.87446870955617,False,False
lgbm,full,keep,2021-05,2021-05-20 23:00:00,93,74.02232173318326,False,False
lgbm,full,keep,2021-05,2021-05-21 00:00:00,61,54.52596796056193,False,False
lgbm,full,keep,2021-05,2021-05-21 01:00:00,94,92.98866009530829,False,False
lgbm,full,keep,2021-05,2021-05-21 02:00:00,107,91.12675181996975,False,False
lgbm,full,keep,2021-05,2021-05-21 03:00:00,98,71.00460583880468,False,False
lgbm,full,keep,2021-05,2021-05-21 04:00:00,95,82.7397059726968,False,False
lgbm,full,keep,2021-05,2021-05-21 05:00:00,82,81.88082826088714,False,False
lgbm,full,keep,2021-05,2021-05-21 06:00:00,102,82.78694984686332,False,False
lgbm,full,keep,2021-05,2021-05-21 07:00:00,121,102.03150266308141,False,False
lgbm,full,keep,2021-05,2021-05-21 08:00:00,153,155.2094724643187,False,False
lgbm,full,keep,2021-05,2021-05-21 09:00:00,144,153.2385612044971,False,False
lgbm,full,keep,2021-05,2021-05-21 10:00:00,140,147.42620630992172,False,False
lgbm,full,keep,2021-05,2021-05-21 11:00:00,156,154.41254115862793,False,False
lgbm,full,keep,2021-05,2021-05-21 12:00:00,93,104.17329507320419,False,False
lgbm,full,keep,2021-05,2021-05-21 13:00:00,149,153.3988461506837,False,False
lgbm,full,keep,2021-05,2021-05-21 14:00:00,153,156.29166674375966,False,False
lgbm,full,keep,2021-05,2021-05-21 15:00:00,132,134.04219033592827,False,False
lgbm,full,keep,2021-05,2021-05-21 16:00:00,144,130.26997299041685,False,False
lgbm,full,keep,2021-05,2021-05-21 17:00:00,121,108.25452700891093,False,False
lgbm,full,keep,2021-05,2021-05-21 18:00:00,132,132.53061889410455,False,False
lgbm,full,keep,2021-05,2021-05-21 19:00:00,124,122.26264530932778,False,False
lgbm,full,keep,2021-05,2021-05-21 20:00:00,103,106.05873634110284,False,False
lgbm,full,keep,2021-05,2021-05-21 21:00:00,105,103.58611828664952,False,False
lgbm,full,keep,2021-05,2021-05-21 22:00:00,101,101.09331166943215,False,False
lgbm,full,keep,2021-05,2021-05-21 23:00:00,93,95.45411796097095,False,False
lgbm,full,keep,2021-05,2021-05-22 00:00:00,59,38.653917504905245,False,True
lgbm,full,keep,2021-05,2021-05-22 01:00:00,101,92.54532613810152,False,True
lgbm,full,keep,2021-05,2021-05-22 02:00:00,96,104.33504337174905,False,True
lgbm,full,keep,2021-05,2021-05-22 03:00:00,99,90.73363530635828,False,True
lgbm,full,keep,2021-05,2021-05-22 04:00:00,101,99.33283930178602,False,True
lgbm,full,keep,2021-05,2021-05-22 05:00:00,84,76.25417934191961,False,True
lgbm,full,keep,2021-05,2021-05-22 06:00:00,102,99.86407230414822,False,True
lgbm,full,keep,2021-05,2021-05-22 07:00:00,56,66.48741843947776,False,True
lgbm,full,keep,2021-05,2021-05-22 08:00:00,20,23.482037333847927,False,True
lgbm,full,keep,2021-05,2021-05-22 09:00:00,20,20.87080537473287,False,True
lgbm,full,keep,2021-05,2021-05-22 10:00:00,23,22.38160157320395,False,True
lgbm,full,keep,2021-05,2021-05-22 11:00:00,21,22.902755123641654,False,True
lgbm,full,keep,2021-05,2021-05-22 12:00:00,20,22.75600493029011,False,True
lgbm,full,keep,2021-05,2021-05-22 13:00:00,22,22.887163195379646,False,True
lgbm,full,keep,2021-05,2021-05-22 14:00:00,21,24.226321602320745,False,True
lgbm,full,keep,2021-05,2021-05-22 15:00:00,20,23.99657937970691,False,True
lgbm,full,keep,2021-05,2021-05-22 16:00:00,21,23.976847609609006,False,True
lgbm,full,keep,2021-05,2021-05-22 17:00:00,22,23.761179450681606,False,True
lgbm,full,keep,2021-05,2021-05-22 18:00:00,20,21.10163561205338,False,True
lgbm,full,keep,2021-05,2021-05-22 19:00:00,20,23.478181858342474,False,True
lgbm,full,keep,2021-05,2021-05-22 20:00:00,23,24.206585700508107,False,True
lgbm,full,keep,2021-05,2021-05-22 21:00:00,21,23.581184714093816,False,True
lgbm,full,keep,2021-05,2021-05-22 22:00:00,20,24.701936820464894,False,True
lgbm,full,keep,2021-05,2021-05-22 23:00:00,23,23.898353655697026,False,True
lgbm,full,keep,2021-05,2021-05-23 00:00:00,21,18.631618963022248,False,False
lgbm,full,keep,2021-05,2021-05-23 01:00:00,21,21.172333156877816,False,False
lgbm,full,keep,2021-05,2021-05-23 02:00:00,23,21.752797573438446,False,False
lgbm,full,keep,2021-05,2021-05-23 03:00:00,21,22.136731233419887,False,False
lgbm,full,keep,2021-05,2021-05-23 04:00:00,21,21.463290984274785,False,False
lgbm,full,keep,2021-05,2021-05-23 05:00:00,22,21.30772804598402,False,False
lgbm,full,keep,2021-05,2021-05-23 06:00:00,22,21.6496357436001,False,False
lgbm,full,keep,2021-05,2021-05-23 07:00:00,20,20.15589732672002,False,False
lgbm,full,keep,2021-05,2021-05-23 08:00:00,20,16.559140757981837,False,False
lgbm,full,keep,2021-05,2021-05-23 09:00:00,23,17.08633011162975,False,False
lgbm,full,keep,2021-05,2021-05-23 10:00:00,20,20.288436295771707,False,False
lgbm,full,keep,2021-05,2021-05-23 11:00:00,21,19.00278671992188,False,False
lgbm,full,keep,2021-05,2021-05-23 12:00:00,23,18.66454076833243,False,False
lgbm,full,keep,2021-05,2021-05-23 13:00:00,21,20.549714654535684,False,False
lgbm,full,keep,2021-05,2021-05-23 14:00:00,20,20.88146396307044,False,False
lgbm,full,keep,2021-05,2021-05-23 15:00:00,21,21.414920040519124,False,False
lgbm,full,keep,2021-05,2021-05-23 16:00:00,22,20.27953486163609,False,False
lgbm,full,keep,2021-05,2021-05-23 17:00:00,20,22.210602515248443,False,False
lgbm,full,keep,2021-05,2021-05-23 18:00:00,21,16.407006597809648,False,False
lgbm,full,keep,2021-05,2021-05-23 19:00:00,22,17.64992852248931,False,False
lgbm,full,keep,2021-05,2021-05-23 20:00:00,20,20.259913244969262,False,False
lgbm,full,keep,2021-05,2021-05-23 21:00:00,21,22.02293981341811,False,False
lgbm,full,keep,2021-05,2021-05-23 22:00:00,23,19.786394784690977,False,False
lgbm,full,keep,2021-05,2021-05-23 23:00:00,21,20.597834952652384,False,False
lgbm,full,keep,2021-05,2021-05-24 00:00:00,20,44.31658846528354,False,True
lgbm,full,keep,2021-05,2021-05-24 01:00:00,23,46.13288754272314,False,True
lgbm,full,keep,2021-05,2021-05-24 02:00:00,20,56.450654398811814,False,True
lgbm,full,keep,2021-05,2021-05-24 03:00:00,20,55.519769115952684,False,True
lgbm,full,keep,2021-05,2021-05-24 04:00:00,23,55.69264586573053,False,True
lgbm,full,keep,2021-05,2021-05-24 05:00:00,20,52.4164849625537,False,True
lgbm,full,keep,2021-05,2021-05-24 06:00:00,20,57.54292365950014,False,True
lgbm,full,keep,2021-05,2021-05-24 07:00:00,54,87.73825235048731,False,True
lgbm,full,keep,2021-05,2021-05-24 08:00:00,160,171.08626742073324,False,True
lgbm,full,keep,2021-05,2021-05-24 09:00:00,163,162.96505042738292,False,True
lgbm,full,keep,2021-05,2021-05-24 10:00:00,155,160.17048994318148,False,True
lgbm,full,keep,2021-05,2021-05-24 11:00:00,164,167.31351173616167,False,True
lgbm,full,keep,2021-05,2021-05-24 12:00:00,104,98.67976248331566,False,True
lgbm,full,keep,2021-05,2021-05-24 13:00:00,155,167.6326851642833,False,True
lgbm,full,keep,2021-05,2021-05-24 14:00:00,159,161.90857120919833,False,True
lgbm,full,keep,2021-05,2021-05-24 15:00:00,154,150.30939297744084,False,True
lgbm,full,keep,2021-05,2021-05-24 16:00:00,147,156.14291259669073,False,True
lgbm,full,keep,2021-05,2021-05-24 17:00:00,129,122.81208319558456,False,True
lgbm,full,keep,2021-05,2021-05-24 18:00:00,147,138.51593188953692,False,True
lgbm,full,keep,2021-05,2021-05-24 19:00:00,130,117.35364418307383,False,True
lgbm,full,keep,2021-05,2021-05-24 20:00:00,106,102.8172792346296,False,True
lgbm,full,keep,2021-05,2021-05-24 21:00:00,106,102.96426375052846,False,True
lgbm,full,keep,2021-05,2021-05-24 22:00:00,105,91.39228402999294,False,True
lgbm,full,keep,2021-05,2021-05-24 23:00:00,98,90.65158739539994,False,True
lgbm,full,keep,2021-05,2021-05-25 00:00:00,58,32.906512312341924,False,True
lgbm,full,keep,2021-05,2021-05-25 01:00:00,99,55.4377517270378,False,True
lgbm,full,keep,2021-05,2021-05-25 02:00:00,101,43.36072950010242,False,True
lgbm,full,keep,2021-05,2021-05-25 03:00:00,98,36.867385175146865,False,True
lgbm,full,keep,2021-05,2021-05-25 04:00:00,104,58.00184457169647,False,True
lgbm,full,keep,2021-05,2021-05-25 05:00:00,89,50.42912026424248,False,True
lgbm,full,keep,2021-05,2021-05-25 06:00:00,106,60.47926661993938,False,True
lgbm,full,keep,2021-05,2021-05-25 07:00:00,122,103.99043251474154,False,True
lgbm,full,keep,2021-05,2021-05-25 08:00:00,163,156.50241514487286,False,True
lgbm,full,keep,2021-05,2021-05-25 09:00:00,153,162.01076687745,False,True
lgbm,full,keep,2021-05,2021-05-25 10:00:00,161,149.21471848311742,False,True
lgbm,full,keep,2021-05,2021-05-25 11:00:00,156,161.41629525084963,False,True
lgbm,full,keep,2021-05,2021-05-25 12:00:00,92,95.42140411193402,False,True
lgbm,full,keep,2021-05,2021-05-25 13:00:00,151,154.89693678851054,False,True
