model,fset,clone,fold,dt,y,p,peak,is_clone
ridge,full,keep,2021-05,2021-05-15 04:00:00,101,91.08326316770099,False,False
ridge,full,keep,2021-05,2021-05-15 05:00:00,80,74.25380725110344,False,False
ridge,full,keep,2021-05,2021-05-15 06:00:00,98,100.52040373384435,False,False
ridge,full,keep,2021-05,2021-05-15 07:00:00,69,83.7645901166157,False,False
ridge,full,keep,2021-05,2021-05-15 08:00:00,22,60.36523997931097,False,False
ridge,full,keep,2021-05,2021-05-15 09:00:00,20,55.29053864208909,False,False
ridge,full,keep,2021-05,2021-05-15 10:00:00,20,53.7287383882371,False,False
ridge,full,keep,2021-05,2021-05-15 11:00:00,22,57.687800298985664,False,False
ridge,full,keep,2021-05,2021-05-15 12:00:00,20,40.51339137836936,False,False
ridge,full,keep,2021-05,2021-05-15 13:00:00,19,56.29126244173274,False,False
ridge,full,keep,2021-05,2021-05-15 14:00:00,21,59.18408223632077,False,False
ridge,full,keep,2021-05,2021-05-15 15:00:00,20,54.5955616863689,False,False
ridge,full,keep,2021-05,2021-05-15 16:00:00,20,57.09773735207702,False,False
ridge,full,keep,2021-05,2021-05-15 17:00:00,20,48.95669839755402,False,False
ridge,full,keep,2021-05,2021-05-15 18:00:00,22,56.1172260332842,False,False
ridge,full,keep,2021-05,2021-05-15 19:00:00,20,48.98873114043777,False,False
ridge,full,keep,2021-05,2021-05-15 20:00:00,20,47.017390643541376,False,False
ridge,full,keep,2021-05,2021-05-15 21:00:00,23,51.57277304445604,False,False
ridge,full,keep,2021-05,2021-05-15 22:00:00,21,44.81455032313243,False,False
ridge,full,keep,2021-05,2021-05-15 23:00:00,20,45.285085514470396,False,False
ridge,full,keep,2021-05,2021-05-16 00:00:00,20,0.0,False,True
ridge,full,keep,2021-05,2021-05-16 01:00:00,23,3.525564728725911,False,True
ridge,full,keep,2021-05,2021-05-16 02:00:00,20,10.077244142092994,False,True
ridge,full,keep,2021-05,2021-05-16 03:00:00,20,6.308186594733499,False,True
ridge,full,keep,2021-05,2021-05-16 04:00:00,22,6.032060003762609,False,True
ridge,full,keep,2021-05,2021-05-16 05:00:00,20,3.398511570808836,False,True
ridge,full,keep,2021-05,2021-05-16 06:00:00,20,5.773384524325181,False,True
ridge,full,keep,2021-05,2021-05-16 07:00:00,20,22.85676583664811,False,True
ridge,full,keep,2021-05,2021-05-16 08:00:00,21,90.56084244187478,False,True
ridge,full,keep,2021-05,2021-05-16 09:00:00,20,78.31035529272448,False,True
ridge,full,keep,2021-05,2021-05-16 10:00:00,21,79.01311652950771,False,True
ridge,full,keep,2021-05,2021-05-16 11:00:00,21,87.13864577684618,False,True
ridge,full,keep,2021-05,2021-05-16 12:00:00,20,45.896476053682996,False,True
ridge,full,keep,2021-05,2021-05-16 13:00:00,20,80.40462161937023,False,True
ridge,full,keep,2021-05,2021-05-16 14:00:00,22,73.48053915830792,False,True
ridge,full,keep,2021-05,2021-05-16 15:00:00,20,65.19755930896709,False,True
ridge,full,keep,2021-05,2021-05-16 16:00:00,20,70.97747332793318,False,True
ridge,full,keep,2021-05,2021-05-16 17:00:00,23,48.85384656923547,False,True
ridge,full,keep,2021-05,2021-05-16 18:00:00,19,67.64922891416974,False,True
ridge,full,keep,2021-05,2021-05-16 19:00:00,20,53.94107349455022,False,True
ridge,full,keep,2021-05,2021-05-16 20:00:00,21,37.28137998711762,False,True
ridge,full,keep,2021-05,2021-05-16 21:00:00,21,40.75991936860546,False,True
ridge,full,keep,2021-05,2021-05-16 22:00:00,20,32.93795144976457,False,True
ridge,full,keep,2021-05,2021-05-16 23:00:00,21,27.006740989009984,False,True
ridge,full,keep,2021-05,2021-05-17 00:00:00,22,53.1892399515168,False,False
ridge,full,keep,2021-05,2021-05-17 01:00:00,20,60.26933789528613,False,False
ridge,full,keep,2021-05,2021-05-17 02:00:00,20,60.70580549642115,False,False
ridge,full,keep,2021-05,2021-05-17 03:00:00,22,61.673099709272684,False,False
ridge,full,keep,2021-05,2021-05-17 04:00:00,20,60.482758901235805,False,False
ridge,full,keep,2021-05,2021-05-17 05:00:00,20,57.271671219408105,False,False
ridge,full,keep,2021-05,2021-05-17 06:00:00,22,60.2558079042985,False,False
ridge,full,keep,2021-05,2021-05-17 07:00:00,50,94.59411857915141,False,False
ridge,full,keep,2021-05,2021-05-17 08:00:00,174,188.34505705438005,True,False
ridge,full,keep,2021-05,2021-05-17 09:00:00,160,179.39114525526975,False,False
ridge,full,keep,2021-05,2021-05-17 10:00:00,164,172.36719260610374,False,False
ridge,full,keep,2021-05,2021-05-17 11:00:00,169,183.1748623192085,False,False
ridge,full,keep,2021-05,2021-05-17 12:00:00,104,131.3710189226315,False,False
ridge,full,keep,2021-05,2021-05-17 13:00:00,170,180.58520338041637,False,False
ridge,full,keep,2021-05,2021-05-17 14:00:00,163,177.35071564556972,False,False
ridge,full,keep,2021-05,2021-05-17 15:00:00,157,167.73243232386727,False,False
ridge,full,keep,2021-05,2021-05-17 16:00:00,161,174.9921828823235,False,False
ridge,full,keep,2021-05,2021-05-17 17:00:00,138,155.2970104517837,False,False
ridge,full,keep,2021-05,2021-05-17 18:00:00,152,176.59294573192216,False,False
ridge,full,keep,2021-05,2021-05-17 19:00:00,128,161.23912601573096,False,False
ridge,full,keep,2021-05,2021-05-17 20:00:00,96,136.44277476495847,False,False
ridge,full,keep,2021-05,2021-05-17 21:00:00,89,136.8630221683841,False,False
ridge,full,keep,2021-05,2021-05-17 22:00:00,93,126.96712484441159,False,False
ridge,full,keep,2021-05,2021-05-17 23:00:00,87,120.47024122838258,False,False
ridge,full,keep,2021-05,2021-05-18 00:00:00,64,82.98149227136396,False,True
ridge,full,keep,2021-05,2021-05-18 01:00:00,93,120.86727313261086,False,True
ridge,full,keep,2021-05,2021-05-18 02:00:00,94,119.85956896444144,False,True
ridge,full,keep,2021-05,2021-05-18 03:00:00,88,115.89839170963978,False,True
ridge,full,keep,2021-05,2021-05-18 04:00:00,85,124.91061434790228,False,True
ridge,full,keep,2021-05,2021-05-18 05:00:00,81,108.1223951526901,False,True
ridge,full,keep,2021-05,2021-05-18 06:00:00,95,126.45057807637659,False,True
ridge,full,keep,2021-05,2021-05-18 07:00:00,115,141.2388208230118,False,True
ridge,full,keep,2021-05,2021-05-18 08:00:00,170,184.88373986410062,False,True
ridge,full,keep,2021-05,2021-05-18 09:00:00,171,182.3487941308361,False,True
ridge,full,keep,2021-05,2021-05-18 10:00:00,159,174.4116684268655,False,True
ridge,full,keep,2021-05,2021-05-18 11:00:00,167,183.27194457236305,False,True
ridge,full,keep,2021-05,2021-05-18 12:00:00,99,119.20504964260726,False,True
ridge,full,keep,2021-05,2021-05-18 13:00:00,177,187.8900508857474,True,True
ridge,full,keep,2021-05,2021-05-18 14:00:00,167,185.88384152485884,False,True
ridge,full,keep,2021-05,2021-05-18 15:00:00,162,168.0069150575053,False,True
ridge,full,keep,2021-05,2021-05-18 16:00:00,154,177.6934776733075,False,True
ridge,full,keep,2021-05,2021-05-18 17:00:00,118,144.62431361588966,False,True
ridge,full,keep,2021-05,2021-05-18 18:00:00,146,165.95354709957786,False,True
ridge,full,keep,2021-05,2021-05-18 19:00:00,144,154.22864105524783,False,True
ridge,full,keep,2021-05,2021-05-18 20:00:00,115,139.23122113361404,False,True
ridge,full,keep,2021-05,2021-05-18 21:00:00,112,135.62251500102286,False,True
ridge,full,keep,2021-05,2021-05-18 22:00:00,100,118.52120892664303,False,True
ridge,full,keep,2021-05,2021-05-18 23:00:00,93,116.76036539886802,False,True
ridge,full,keep,2021-05,2021-05-19 00:00:00,62,87.80717937369695,False,False
ridge,full,keep,2021-05,2021-05-19 01:00:00,89,135.5382890818829,False,False
ridge,full,keep,2021-05,2021-05-19 02:00:00,97,134.48652425990178,False,False
ridge,full,keep,2021-05,2021-05-19 03:00:00,96,128.1299400001312,False,False
ridge,full,keep,2021-05,2021-05-19 04:00:00,94,130.87423412167,False,False
ridge,full,keep,2021-05,2021-05-19 05:00:00,79,118.79482054788039,False,False
ridge,full,keep,2021-05,2021-05-19 06:00:00,95,131.1491932500929,False,False
ridge,full,keep,2021-05,2021-05-19 07:00:00,54,149.45391880918072,False,False
ridge,full,keep,2021-05,2021-05-19 08:00:00,21,175.17438497744627,False,False
ridge,full,keep,2021-05,2021-05-19 09:00:00,23,148.61289629927552,False,False
ridge,full,keep,2021-05,2021-05-19 10:00:00,21,137.01069711551105,False,False
ridge,full,keep,2021-05,2021-05-19 11:00:00,21,146.17774406057828,False,False
ridge,full,keep,2021-05,2021-05-19 12:00:00,22,93.48197070962347,False,False
ridge,full,keep,2021-05,2021-05-19 13:00:00,21,156.07863466727605,False,False
ridge,full,keep,2021-05,2021-05-19 14:00:00,20,146.52149452404802,False,False
ridge,full,keep,2021-05,2021-05-19 15:00:00,20,136.03110072948348,False,False
ridge,full,keep,2021-05,2021-05-19 16:00:00,23,139.51823326703493,False,False
ridge,full,keep,2021-05,2021-05-19 17:00:00,21,116.10744193002915,False,False
ridge,full,keep,2021-05,2021-05-19 18:00:00,21,136.50816216164623,False,False
ridge,full,keep,2021-05,2021-05-19 19:00:00,23,112.67114499043751,False,False
ridge,full,keep,2021-05,2021-05-19 20:00:00,21,106.26956786085226,False,False
ridge,full,keep,2021-05,2021-05-19 21:00:00,22,111.28367282535162,False,False
ridge,full,keep,2021-05,2021-05-19 22:00:00,23,102.99359709689779,False,False
ridge,full,keep,2021-05,2021-05-19 23:00:00,21,102.96448492698308,False,False
ridge,full,keep,2021-05,2021-05-20 00:00:00,20,57.63534822508214,False,False
ridge,full,keep,2021-05,2021-05-20 01:00:00,21,83.65089180575998,False,False
ridge,full,keep,2021-05,2021-05-20 02:00:00,22,85.99703861996451,False,False
ridge,full,keep,2021-05,2021-05-20 03:00:00,20,82.2255077128212,False,False
ridge,full,keep,2021-05,2021-05-20 04:00:00,20,84.7470141259688,False,False
ridge,full,keep,2021-05,2021-05-20 05:00:00,23,76.54915072413678,False,False
ridge,full,keep,2021-05,2021-05-20 06:00:00,20,84.8714565024873,False,False
ridge,full,keep,2021-05,2021-05-20 07:00:00,64,95.55844153194612,False,False
ridge,full,keep,2021-05,2021-05-20 08:00:00,170,158.91066219838882,False,False
ridge,full,keep,2021-05,2021-05-20 09:00:00,162,163.34005571914292,False,False
ridge,full,keep,2021-05,2021-05-20 10:00:00,157,161.16867663532167,False,False
ridge,full,keep,2021-05,2021-05-20 11:00:00,172,164.61254563728096,False,False
ridge,full,keep,2021-05,2021-05-20 12:00:00,106,104.55505650616317,False,False
ridge,full,keep,2021-05,2021-05-20 13:00:00,166,165.21477623162468,False,False
ridge,full,keep,2021-05,2021-05-20 14:00:00,163,163.70889656166148,False,False
ridge,full,keep,2021-05,2021-05-20 15:00:00,150,149.70413884004347,False,False
ridge,full,keep,2021-05,2021-05-20 16:00:00,152,153.29417157883202,False,False
ridge,full,keep,2021-05,2021-05-20 17:00:00,101,122.12321822306615,False,False
ridge,full,keep,2021-05,2021-05-20 18:00:00,106,126.27530521462559,False,False
ridge,full,keep,2021-05,2021-05-20 19:00:00,109,117.02341784795948,False,False
ridge,full,keep,2021-05,2021-05-20 20:00:00,110,124.7845630300737,False,False
ridge,full,keep,2021-05,2021-05-20 21:00:00,103,116.57746712521191,False,False
ridge,full,keep,2021-05,2021-05-20 22:00:00,101,105.58588937655271,False,False
ridge,full,keep,2021-05,2021-05-20 23:00:00,93,90.37296270546834,False,False
ridge,full,keep,2021-05,2021-05-21 00:00:00,61,74.10136900803,False,False
ridge,full,keep,2021-05,2021-05-21 01:00:00,94,103.20913335622409,False,False
ridge,full,keep,2021-05,2021-05-21 02:00:00,107,109.49265505646625,False,False
ridge,full,keep,2021-05,2021-05-21 03:00:00,98,102.47754571403485,False,False
ridge,full,keep,2021-05,2021-05-21 04:00:00,95,102.08939119597616,False,False
ridge,full,keep,2021-05,2021-05-21 05:00:00,82,95.38941807035708,False,False
ridge,full,keep,2021-05,2021-05-21 06:00:00,102,101.26541722306965,False,False
ridge,full,keep,2021-05,2021-05-21 07:00:00,121,120.46968723352018,False,False
ridge,full,keep,2021-05,2021-05-21 08:00:00,153,158.6364813028962,False,False
ridge,full,keep,2021-05,2021-05-21 09:00:00,144,150.36370482965694,False,False
ridge,full,keep,2021-05,2021-05-21 10:00:00,140,147.33595776150923,False,False
ridge,full,keep,2021-05,2021-05-21 11:00:00,156,157.32324897555588,False,False
ridge,full,keep,2021-05,2021-05-21 12:00:00,93,99.92000037429014,False,False
ridge,full,keep,2021-05,2021-05-21 13:00:00,149,154.68009161550935,False,False
ridge,full,keep,2021-05,2021-05-21 14:00:00,153,144.97134927949233,False,False
ridge,full,keep,2021-05,2021-05-21 15:00:00,132,137.2298597143625,False,False
ridge,full,keep,2021-05,2021-05-21 16:00:00,144,143.04308055118628,False,False
ridge,full,keep,2021-05,2021-05-21 17:00:00,121,112.86873776907444,False,False
ridge,full,keep,2021-05,2021-05-21 18:00:00,132,139.2078001566477,False,False
ridge,full,keep,2021-05,2021-05-21 19:00:00,124,122.34861949461055,False,False
ridge,full,keep,2021-05,2021-05-21 20:00:00,103,97.02514936579406,False,False
ridge,full,keep,2021-05,2021-05-21 21:00:00,105,106.33318598829564,False,False
ridge,full,keep,2021-05,2021-05-21 22:00:00,101,90.74682552145566,False,False
ridge,full,keep,2021-05,2021-05-21 23:00:00,93,96.36187401798861,False,False
ridge,full,keep,2021-05,2021-05-22 00:00:00,59,53.86281498681021,False,True
ridge,full,keep,2021-05,2021-05-22 01:00:00,101,88.77035060721418,False,True
ridge,full,keep,2021-05,2021-05-22 02:00:00,96,98.55489546628165,False,True
ridge,full,keep,2021-05,2021-05-22 03:00:00,99,101.24721788676547,False,True
ridge,full,keep,2021-05,2021-05-22 04:00:00,101,96.77179351425005,False,True
ridge,full,keep,2021-05,2021-05-22 05:00:00,84,76.1265876032339,False,True
ridge,full,keep,2021-05,2021-05-22 06:00:00,102,106.10465232060318,False,True
ridge,full,keep,2021-05,2021-05-22 07:00:00,56,88.04651018251948,False,True
ridge,full,keep,2021-05,2021-05-22 08:00:00,20,53.49521443575185,False,True
ridge,full,keep,2021-05,2021-05-22 09:00:00,20,48.687191051947295,False,True
ridge,full,keep,2021-05,2021-05-22 10:00:00,23,45.06971327667823,False,True
ridge,full,keep,2021-05,2021-05-22 11:00:00,21,46.92277073491634,False,True
ridge,full,keep,2021-05,2021-05-22 12:00:00,20,30.482779401979734,False,True
ridge,full,keep,2021-05,2021-05-22 13:00:00,22,46.03276898650405,False,True
ridge,full,keep,2021-05,2021-05-22 14:00:00,21,49.0473778853423,False,True
ridge,full,keep,2021-05,2021-05-22 15:00:00,20,44.79827165746672,False,True
ridge,full,keep,2021-05,2021-05-22 16:00:00,21,44.58439067180127,False,True
ridge,full,keep,2021-05,2021-05-22 17:00:00,22,37.335018913195476,False,True
ridge,full,keep,2021-05,2021-05-22 18:00:00,20,44.86334884929424,False,True
ridge,full,keep,2021-05,2021-05-22 19:00:00,20,42.294982000483344,False,True
ridge,full,keep,2021-05,2021-05-22 20:00:00,23,38.10460288864261,False,True
ridge,full,keep,2021-05,2021-05-22 21:00:00,21,44.7726886182012,False,True
ridge,full,keep,2021-05,2021-05-22 22:00:00,20,41.146659322258266,False,True
ridge,full,keep,2021-05,2021-05-22 23:00:00,23,40.88727958419692,False,True
ridge,full,keep,2021-05,2021-05-23 00:00:00,21,12.618490620343849,False,False
ridge,full,keep,2021-05,2021-05-23 01:00:00,21,24.734036325448955,False,False
ridge,full,keep,2021-05,2021-05-23 02:00:00,23,23.72960156279906,False,False
ridge,full,keep,2021-05,2021-05-23 03:00:00,21,22.075300560318965,False,False
ridge,full,keep,2021-05,2021-05-23 04:00:00,21,21.90955036008438,False,False
ridge,full,keep,2021-05,2021-05-23 05:00:00,22,18.305777555425976,False,False
ridge,full,keep,2021-05,2021-05-23 06:00:00,22,22.294010644207802,False,False
ridge,full,keep,2021-05,2021-05-23 07:00:00,20,18.988403927641926,False,False
ridge,full,keep,2021-05,2021-05-23 08:00:00,20,35.75593898420078,False,False
ridge,full,keep,2021-05,2021-05-23 09:00:00,23,34.96329790329656,False,False
ridge,full,keep,2021-05,2021-05-23 10:00:00,20,34.566306979207134,False,False
ridge,full,keep,2021-05,2021-05-23 11:00:00,21,36.83752541419647,False,False
ridge,full,keep,2021-05,2021-05-23 12:00:00,23,19.553052294543264,False,False
ridge,full,keep,2021-05,2021-05-23 13:00:00,21,38.21000223908471,False,False
ridge,full,keep,2021-05,2021-05-23 14:00:00,20,33.09853077941293,False,False
ridge,full,keep,2021-05,2021-05-23 15:00:00,21,26.54406354616617,False,False
ridge,full,keep,2021-05,2021-05-23 16:00:00,22,27.638354055119635,False,False
ridge,full,keep,2021-05,2021-05-23 17:00:00,20,21.144652798389217,False,False
ridge,full,keep,2021-05,2021-05-23 18:00:00,21,28.95256609342956,False,False
ridge,full,keep,2021-05,2021-05-23 19:00:00,22,24.131905815973866,False,False
ridge,full,keep,2021-05,2021-05-23 20:00:00,20,23.063655297942987,False,False
ridge,full,keep,2021-05,2021-05-23 21:00:00,21,24.30518526148134,False,False
ridge,full,keep,2021-05,2021-05-23 22:00:00,23,20.537169178357217,False,False
ridge,full,keep,2021-05,2021-05-23 23:00:00,21,17.470680750986887,False,False
ridge,full,keep,2021-05,2021-05-24 00:00:00,20,43.64277775178567,False,True
ridge,full,keep,2021-05,2021-05-24 01:00:00,23,48.90587958790897,False,True
ridge,full,keep,2021-05,2021-05-24 02:00:00,20,53.847057935780825,False,True
ridge,full,keep,2021-05,2021-05-24 03:00:00,20,58.90302082169079,False,True
ridge,full,keep,2021-05,2021-05-24 04:00:00,23,56.42673574924692,False,True
ridge,full,keep,2021-05,2021-05-24 05:00:00,20,50.004424017530326,False,True
ridge,full,keep,2021-05,2021-05-24 06:00:00,20,56.772406112118134,False,True
ridge,full,keep,2021-05,2021-05-24 07:00:00,54,81.77994825199032,False,True
ridge,full,keep,2021-05,2021-05-24 08:00:00,160,185.32088960334727,False,True
ridge,full,keep,2021-05,2021-05-24 09:00:00,163,179.68739771798784,False,True
ridge,full,keep,2021-05,2021-05-24 10:00:00,155,176.69096440078386,False,True
ridge,full,keep,2021-05,2021-05-24 11:00:00,164,184.37027648826506,False,True
ridge,full,keep,2021-05,2021-05-24 12:00:00,104,123.25293518227008,False,True
ridge,full,keep,2021-05,2021-05-24 13:00:00,155,180.7877483054375,False,True
ridge,full,keep,2021-05,2021-05-24 14:00:00,159,179.42238494938147,False,True
ridge,full,keep,2021-05,2021-05-24 15:00:00,154,170.74649000302827,False,True
ridge,full,keep,2021-05,2021-05-24 16:00:00,147,178.79969575353584,False,True
ridge,full,keep,2021-05,2021-05-24 17:00:00,129,155.7496191890384,False,True
ridge,full,keep,2021-05,2021-05-24 18:00:00,147,178.38637797743502,False,True
ridge,full,keep,2021-05,2021-05-24 19:00:00,130,154.89565355316347,False,True
ridge,full,keep,2021-05,2021-05-24 20:00:00,106,125.88316568071903,False,True
ridge,full,keep,2021-05,2021-05-24 21:00:00,106,125.57963627065205,False,True
ridge,full,keep,2021-05,2021-05-24 22:00:00,105,113.42192916848559,False,True
ridge,full,keep,2021-05,2021-05-24 23:00:00,98,93.35174549869544,False,True
ridge,full,keep,2021-05,2021-05-25 00:00:00,58,71.6951812745219,False,True
ridge,full,keep,2021-05,2021-05-25 01:00:00,99,95.65931822901767,False,True
ridge,full,keep,2021-05,2021-05-25 02:00:00,101,95.82602248094355,False,True
ridge,full,keep,2021-05,2021-05-25 03:00:00,98,92.98754245683928,False,True
ridge,full,keep,2021-05,2021-05-25 04:00:00,104,93.98128209206186,False,True
ridge,full,keep,2021-05,2021-05-25 05:00:00,89,78.58786581910377,False,True
